,mu,sigma
Billy Hooper,-0.1101081569060976,0.5363901729290476
Sven Hamer,-0.0807883565591025,0.5548724774481276
Trevor Burt,-0.09762767378186553,0.5438788222951256
Bob Pastor,-0.06994732834184987,0.632654272140629
Max Forrosuelo,-0.1251814821110977,0.5370968895837704
Vern Escoe,-0.04871874735219569,0.5656923561006244
Bernard Inom,-0.058498949621844085,0.5656273316532595
Young Byrnes,-0.06805180311434525,0.5599847549967969
Guardsman George West,-0.24361222586313863,0.4952130038798113
Johnny Williams,-0.12111067096392873,0.5231634923973646
Takao Suzuki,-0.12198029671268099,0.5396206993839033
Leroy Caldwell,-0.3209013717286603,0.667462533141487
Tyrone Trice,-0.3079119706195461,0.48572351458732727
Sung-Kuk Kang,-0.1055580863305449,0.5436180518294864
Juan Carazo,-0.12898272688193044,0.5358789329358279
Robert Tijernia,-0.09840887739131578,0.5470301831129841
Cyrille Delannoit,-0.1167123574694184,0.6074365073476555
DC Walker,-0.17966753843498437,0.5474989348754798
Juarez de Lima,-0.09684854718348791,0.5440056018806909
Antonio Ribeiro,-0.3062743095853056,0.5168720221563984
Laatekwei Hammond,-0.02076239304691636,0.5861373848144015
Osvaldo Perez,-0.31295940417513585,0.4769301532865274
Kazutoshi Nioka,-0.16744389483219582,0.5304146973954789
Dennis Fikes,-0.17229930692878295,0.5275091432785908
Cornell Jackson,-0.17912687076265943,0.5274811526146203
Nelson Hernandez,-0.23990368679189952,0.5196967634226114
Franklin Owens,-0.0503038810669684,0.5670630978160552
Victor Echegaray,-0.11270134770342066,0.5401623850771613
Bobby Carroll,-0.10352652848929501,0.5406104223334415
Paul Carlo,-0.04679953519450278,0.569506559276976
Terry Kemp,-0.09985065763743518,0.546586164935878
George Smith,-0.0742578153590679,0.5546532277893186
Coleman Johns,-0.2615843652246936,0.4904580481755419
Hector Ramirez,-0.06835249024571508,0.558745521538425
James Shelton,-0.10772741394578365,0.5411837673128751
Saming Twingym,-0.15195412843375183,0.5302125737429002
Carlos Caballero,-0.1464084172404566,0.5300179768170902
James Cook,-0.07851010895980652,0.5570226953000881
Coverly Kid Daniels,-0.08435856418068383,0.551056739501434
Teddy Schall,-0.08808021573268164,0.5493587988457823
Felipe Garcia,-0.09140428706680885,0.5488826764777637
Leo Schneider,-0.15312704023634144,0.5222468585794311
Jack Griffin,-0.2258140075432748,0.4994083620146012
Pal Shoaf,-0.2526392210472667,0.49190597592103236
Frankie Russell,0.5464536613405038,0.39012722841402253
Melvin Paul,-0.11040218024460202,0.54201543040611
Jim 'Toothpick' Kelly,-0.15233526833522495,0.533082670036053
Alberto Reyes,-0.09152374860687373,0.5500951492441469
Gerardo Garay,-0.1708245837225842,0.5285154359923708
Boy Torno,-0.13598338321144401,0.5300001948048524
Bofunga Eymono,-0.3062743095853056,0.5168720221563984
Gabriel Martínez,-0.03494980554704016,0.5773188761377857
Noel Gomez,-0.09862308874396203,0.5470030683808782
Severino Gagliardi,-0.3062743095853056,0.5168720221563984
Richard Burns,-0.08402312606328192,0.5693151002492458
Séraphin Ferrer,-0.025196940398697867,0.5811078256031819
Jorge Reyes,0.6216991352859332,0.40546702920205874
Marcel Dupre,-0.01627176647565948,0.5872044741430282
Alec Johnson,-0.04603547310070784,0.5673559383428635
Jim Stewart,-0.0788540093122898,0.5520116396518523
Jackie Ryan,-0.0701500367335386,0.557566592728178
Juan Herrera,-0.21175037208191136,0.5513531102737006
Mike McTigue,0.4291639483589923,0.32726305084431484
Miguel Maturana,-0.08578926871924442,0.5520361195115704
Ernie Rabotte,-0.030764699661084454,0.579292304403826
Victor Martinez,-0.19899995577060023,0.5240656218564222
"John ""Corn"" Griffin",-0.09506838247446117,0.5447663534270247
Ceferino Garcia,1.2854257899416717,0.3265870312457019
David Walker,-0.08560470418437938,0.5535405448484393
Roger Lessard,-0.13035444810097213,0.5377461872389604
Efren Torres,-0.14816925396621886,0.7090412899381064
Luiz Freitas,-0.14281003131288494,0.5302841629603361
Fernando Ramos,-0.08543658468283238,0.550841387444578
Tom McCarty,-0.042649253445642334,0.5693860513200315
Jose Alamo Medina,-0.06428273875454374,0.5593842641668687
Veeraphol Sahaprom,0.10006107491358614,0.5617912368578597
Jimmy Clark,0.14889257977736167,0.343570423432407
Marcos Primera,-0.07718218525086706,0.5564558336867305
Johnny Phagan,0.4934176703837595,0.4316745336844738
John Clohessy,-0.21003158033613784,0.5096843158674662
Hipolito Saucedo,-0.07857650596086445,0.5546683477148129
Sid Peaks,-0.072572111359583,0.5573736090174156
Jimmy Brent,-0.0858491223520106,0.5497268644874973
Bobby Cassidy,-0.1198078584549957,0.5366505484946275
Mitsunori Seki,-0.2450457066780031,0.5626205282279413
Verrol Liverpool,-0.13604427440802128,0.5357657700898809
Triffon Torralba,-0.16278490693584344,0.5250598254843634
Antwun Echols,-0.18201318877046943,0.6039162771519827
Francisco Cruz,-0.2094280776995068,0.5481554161909801
Sagat Petchyindee,-0.03746893799637192,0.5737190264702141
Sam Storey,-0.019017913234312456,0.5861322949347708
Ubaldo Hernandez,-0.32443713396696233,0.6651189284150087
Ken Lakusta,-0.29618600452865457,0.7090122713327199
Augie Almeida,-0.09672519775137954,0.546339375856852
Kevin Ford,-0.19208303861049483,0.512415332350012
Scott Jones,-0.28312684278945094,0.5179299909523173
Bobby Brewer,-0.08104700235479508,0.5531918031833194
Mike Algoet,-0.08851155896675658,0.5875757130460262
Ishe Smith,-0.06906588059177575,0.5599350468967873
Charley Riley,-0.022602028676176035,0.5827019723299104
Harry Gentile,-0.12154475144531207,0.5321430207126019
Angel Cales,0.33625394296443223,0.4983903446113275
Rafael Salas,-0.08910243157890149,0.5516782379638426
Rachid Serdjane,-0.07304918441784046,0.557810239762737
Richard Quiles,-0.1366624984428198,0.5327348054384637
Alf Ball,-0.06594806164882246,0.5578097211095431
Wendall Hall,-0.09021220812533064,0.548610500459177
Jomar Fajardo,-0.08787254820036586,0.5503480622377225
Hank Werhl,-0.07961615728229604,0.5558746500758655
Young Francisco,-0.07856648437375399,0.5538854198565357
Roman Karmazin,0.9732945306391627,0.41512154145325514
German Gastelbondo,-0.02040756424389733,0.5845575706390566
James J. Corbett,-0.19320008961671198,0.5508272249291624
Alf Langford,-0.05657440686927566,0.5632376935253989
Joe Choynski,0.5473621851278409,0.4844730679699538
Angel Rogel,-0.1970036842412558,0.5171669604469975
Serafin Garcia,-0.07993877658375724,0.5536998699114608
Kelly Koble,-0.08153457999279824,0.5532040262445993
Jack Blackburn,-0.3153600049623937,0.682843879185088
Kiyoshi Hatanaka,-0.10641749456394152,0.5451228710511669
Jim Barrington,-0.1359196295610532,0.535753104190362
Willie Singer,-0.16892697660610378,0.5204306289763322
José Alfredo Lugo,-0.056832225396626294,0.5666500032781316
Al Shubert,0.900216042798002,0.38509119652903523
Saúl Álvarez,2.0081482945323996,0.51604026890496
Terry Porter,-0.18659257087223838,0.5369292586367987
Steven Smith,-0.13154732333572652,0.531374686720332
Benny Marquez,-0.06043632359507533,0.5635014442188803
A J Staples,-0.3290449559301116,0.549396719260135
Jorge Vilchis,-0.13446718424360946,0.5374402252461357
Gerry McNally,0.6570130858446334,0.4490540656426901
Frank Androff,0.6554682699460016,0.3961248511013317
Carmine Fotti,-0.3062743095853056,0.5168720221563984
Nathan Mann,0.7259249876899108,0.4060596813727092
Roy Jones Jr,0.956905570327868,0.32273973606771494
Jackson Brown,-0.14062577678957314,0.5393637647247407
Steve Williams,-0.08484778346675124,0.5523924399466658
Eamon Glennon,-0.19942458331172275,0.519441008914304
Sharmba Mitchell,0.7539880544684257,0.5313429746704544
Fai Falamoe,-0.15712907476345728,0.5258800107680661
Sailor Ray Butler,-0.20336686915467236,0.5039681530009781
Cecil Smith,-0.08176378562875483,0.550596438859159
Giovanni Girgenti,-0.06224374250034133,0.5654471133625893
Jaime Lerma,-0.049221461617873295,0.5688057360437452
Meyer Lichtenstein,-0.02944485732107544,0.5783342085908635
Jorge Cruz,-0.15020454541114342,0.5325949533991197
Frankie Curry,-0.3062743095853056,0.5168720221563984
John Michael Johnson,-0.08705361760943307,0.5513480636842355
Marco Antonio Ramirez,-0.10899265320429982,0.5418488701991435
Slogger Wilson,-0.19430918605663255,0.5167331582983272
Billy Williams,-0.1542226386711495,0.5269656618185935
Tommy Jones,-0.10800282012077694,0.5402229531364917
Ramon Montes,-0.31687761649537366,0.48104682741405386
Abner Barajas,-0.1787594941636527,0.618438117835496
Lee Crocker,-0.3062743095853056,0.5168720221563984
Rocky Romeo,-0.15231022846207512,0.5311762426072236
Frankie Venegas,-0.08301837584566431,0.549957577157231
Babe Picato,0.838417756398415,0.3475068944343663
Peter Felix,-0.03315549963521821,0.5752149170791968
Francisco Contreras,-0.12346314694479561,0.5389230080546684
Johnny Mack,-0.09610625521462372,0.5448631510625989
Noel Quarless,-0.126591955291959,0.5380406447529964
Rafał Jackiewicz,-0.044735973669970515,0.5726450098763013
Paul Murray,-0.126388079645278,0.538571122106686
Hector Matta,-0.031098093554560304,0.5765931810632938
Steven Togelang,-0.0721298018021799,0.5581298325474644
Robson Assis,-0.16634777642048837,0.5222682063884976
Pedro Alonso Teran,-0.06311981204304752,0.5612641513524131
Joe Palaza,-0.15988166350252256,0.5294753273543334
Mickey Russell,-0.2856373981192407,0.48304374413520684
Paulie Jackson,-0.05348691456314652,0.6096090234466677
Gaby Ferland,-0.14150535902824826,0.52596289708021
Kid Brown,-0.2579212987750477,0.5026231393110759
Andre Dhainaut,-0.14731318962374607,0.5251211828271806
Alvaro Perez,-0.039171882604165834,0.575008003513268
Katsuyuki Ohashi,-0.1563923473976107,0.526361867273232
Kenny Snow,-0.08919395362311419,0.5514727867608432
Courage Tshabalala,-0.12178501528190754,0.5387427566029229
Deon Nash,-0.06771940504678557,0.5629518577469982
Antonio DeMarco,1.1255737841914237,0.42454621060853576
Johnny Noel,-0.14838573263845317,0.5233279160403445
Booker T Word,-0.1313943450172406,0.5351100374230432
Jim Bagley,-0.06761441043791712,0.5576053793003956
Jackie Parker,0.9585066137545728,0.38529802365937116
Alpong Navaja,-0.23710739956486798,0.5517836367758822
Dan O'Dowd,-0.0944073103475534,0.6450399937434921
Dodong Sales,-0.09445383970253121,0.5494514401049999
James Davis,-0.0907557583055876,0.5458703984128249
Juan Carlos Rios,-0.08786015459311199,0.5483732463046604
Fred Schultz,-0.07894443043394563,0.5503887359573774
Thomas Ulrich,-0.039932559825613126,0.5744539049632034
Tommy Bergin,-0.16626589698938313,0.5325703019775332
Fritzie Pruden,-0.10160255945800001,0.5589801198948146
Kid Pecor,-0.13958509061645216,0.5274516146030308
Richie Puentes,-0.06897047833072806,0.555695811692442
Angelo Dottin,0.3062743095853056,0.5168720221563984
Jose Leonardo Corona,-0.19930139555623422,0.523554808530389
Celedonio Lima,-0.11033024251718332,0.5388705936496396
Carl Griffith,0.391435889106099,0.5161435540878538
Mexican Joe Lawson,-0.1633531022269161,0.5184291562538976
Eddie Owens,-0.20573987278735376,0.570682944300278
Eddie Hogan,-0.06460321132534208,0.5589189339390388
Mario Gomez,-0.0929467571847726,0.5470661053978114
Buddy Spencer,-0.04843719488323713,0.5667889302411466
Juan Carlos Acebal,-0.07788597173813744,0.5537557249700548
Darnell Knox,-0.04669022567803124,0.5688287791963258
Emilio Leti,-0.051480119567799625,0.567267328985358
Lorenzo Zanon,1.1425304966359382,0.418777206303308
Rick Kellar,-0.18723122682856227,0.5465868556778132
Joey Iannotti,-0.037035794595303644,0.5731394313583859
J W Johnson,-0.15113519415396906,0.5320944732068515
Pete DeRuzza,-0.33202884616483536,0.5769723432104784
Hughroy Currie,0.7316007147596447,0.44517654057424344
Larry Temple,0.4821766637705816,0.37904331719763085
Howard Kelly,-0.20489953493431817,0.5356670531122723
Zeferino Gonzalez,-0.014794840456313947,0.5886213980335286
Greg Upton,0.4143747609671551,0.4964037993618744
Patsy Kelley,-0.09981110847156038,0.5479566835471965
Joel Perez,-0.2542695161861175,0.657824835440944
Roberto Rodriguez,-0.05686135507900284,0.5623351665172684
Leoncio Bernabe,-0.06785561051375553,0.5569563067070679
Art Suffoletta,0.6648168094268672,0.44407286915128774
Bill Mongomery,-0.19230485529425892,0.5167219653676103
Filip Hrgović,0.4512536224964559,0.4642203482715615
Billy Daniels,-0.18370367190618825,0.6494505538747645
Jack McAuley,-0.1622096707833006,0.524849327977609
Joey Brown,-0.06564493363124563,0.5566260158112044
Ariel Austria,-0.171044505542445,0.5284774435619
Jimmy Neal,-0.04478201255144914,0.5687602059016874
Mun Kyun Joo,-0.10450472036042385,0.54262318468297
Mel Ferguson,-0.04858776711964865,0.5677624322554489
Fernando Hernandez,-0.05282848714323423,0.5679461713268251
Kassim Ouma,-0.07504639969794674,0.5594459211832424
Frank Childs,0.3502082002799686,0.4178181534299327
Mustapha Ali,-0.09968098725498702,0.5459099361895939
Arne Andersson,-0.2521965790641083,0.4958650880990701
Luis Mendieta,-0.2180986260897168,0.5071205428576088
Gary Beardsley,-0.07197794808052063,0.5586392672384203
Kamara Diop,-0.09987752370823245,0.543536465173359
Timofey Maklakov,-0.08125810838390339,0.5544418357235578
Hippolyte Tyncke,-0.21472744772642158,0.5012709245147222
Freddie Welsh,0.7007055524728932,0.3061350019164355
Bryant Smith,-0.0603179623389739,0.5621298232376932
Frankie Schoell,-0.098066288411471,0.5412883509771587
Krzysztof Wlodarczyk,1.1417576140931744,0.44728513757729915
Abe Coughle,-0.10981575410686523,0.5392914079909222
Bryant Brannon,-0.013605100374321603,0.5893123112440309
Claudinei Lacerda,-0.23670150759941877,0.5061574956854605
Don Martin,-0.3062743095853056,0.5168720221563984
Simone Maludrottu,-0.054548195674164156,0.5672084306065962
Ian Kid Murray,-0.09153893247758274,0.5503541985489105
Ludomir Dubac,-0.035311789829791565,0.5782029827281248
Mike Malia,-0.1812485476315856,0.5116666873833328
Mickey Simpson,-0.10780647944964888,0.53923256713662
Gabriel Leonidas Leiva,-0.1337387704355737,0.5371070798514382
Humberto Tapia,-0.04996110360519652,0.5694420847971835
Jean Walzack,-0.05965762512741856,0.6072098585730241
José Luis Castillo,-0.07304169968755853,0.5706931115356498
Johnny Gonsalves,-0.11227107011990288,0.5377094340947727
José Cabrera,-0.05222585352166318,0.567937594756917
Alpaslan Aguzum,-0.21077491427727446,0.5928437222672475
Charlie Jude,-0.23990368679189952,0.5196967634226114
Raul Rodríguez,-0.09888066988945256,0.5454075185156051
Karl Lautenschlager,-0.0891240012934306,0.5479383136094087
Fres Oquendo,-0.06527717558304322,0.5596480889584523
Frankie Castillo,-0.05833937367134058,0.5603196003801909
Zsolt Gyalog,-0.171044505542445,0.5284774435619
Jeung Tae Kim,-0.3062743095853056,0.5168720221563984
Ramon Concha,-0.0762615520820319,0.5549635129282908
Ariel Arrieta,-0.19458051307300342,0.5120308621296393
Noel Paquette,-0.04776337143422707,0.5673717546021436
David Izon,-0.04965937491999651,0.5685728753534598
Bobby Clarke,-0.15365827751617428,0.5236660333481528
Primo Flores,-0.33823485853379265,0.4421914160900623
Juan Carlos Ramírez,-0.10590887569940814,0.6947249588840282
Ramón García Hirales,-0.2731851143765026,0.5811847052510354
Norio Sugimoto,-0.19869919210182302,0.5245696195530054
Mario Cawley,-0.24893310558393786,0.6097277200005745
Sedreck Fields,-0.426325983330356,0.6194483189423051
Tony Riley,-0.16964994640468414,0.5215977914214296
Doug Rollinson,-0.0700001677702226,0.5561758066034099
Bill Drover,-0.1011180645516032,0.5448616584838853
Leed Shabu,-0.05695477365713595,0.5643484616852505
Al Cole,-0.5283487444103363,0.632350478352617
Freddie Beshore,-0.03499879743389438,0.5754477281145245
Sammy Floyd,-0.10305762572848783,0.5453513604149843
Juan Jose Beltran,-0.10563073478034586,0.5427156125560474
Gene Tunney,2.0728241408210244,0.488905648682288
Dave Oropeza,-0.08846320554185277,0.5494645717792827
Jockey Bozeman,-0.34893871995184667,0.50587462812252
Young Junior,-0.012588805550485395,0.5898526927019069
Donald Walheim,-0.3062743095853056,0.5168720221563984
Marty Allen,0.586038671281201,0.4533819149957978
'California' Joe Rivers,-0.10674066653071224,0.5380231305497815
Roy Harris,-0.1402137579956031,0.6533132782012261
Jackie Cole,-0.23990368679189952,0.5196967634226114
Barney Adair,-0.1358954260029282,0.6162001406344765
Jack Chase,0.4541879448675999,0.37848106816407706
Mario Rosellini,-0.05384053506074785,0.5646760401036052
Johnny Read,-0.2569513128377436,0.5011201016643838
James Canty,-0.15076761859618643,0.5348791350184832
Herman Marques,-0.02938903485651967,0.5790245978920254
Marlo Cortéz,-0.13353434904190464,0.5485905243939168
Frankie Liles,0.5068222663146879,0.5285687091819269
Juan Garcia,-0.10562214625480372,0.5972234383096894
Giovanni Andrade,-0.024865469704939084,0.5822383437045927
Elmer Brown,-0.22185504118662336,0.5043254361311283
Dogomar Martinez,-0.01866426743256091,0.5847186252699971
Fred Hernandez,-0.10778608127024136,0.5439620882814695
Stiven Monterrosa,-0.028801849173096507,0.5803950556661049
Rubén Darío Oliva,-0.08547691893055952,0.5515927557238343
Salvador Sánchez,1.7918510706398398,0.36740203122965115
Eduardo Martinez,-0.3233885607238415,0.4799135338334894
Bob Mirovic,-0.23397362670212307,0.598406302979954
George Davis,0.15211215813993767,0.815028787293373
Luis Felipe Perez,-0.12267324732419076,0.5391856301920652
Juan Purisima,-0.016755873723911848,0.5873605357413684
James Stevenson,-0.0358019377348031,0.5764826883573426
Alejandro Sanabria,-0.2215234645304438,0.9187279652589888
Jae-Won Choi,-0.06726586912128281,0.55974585165339
Willard Lewis,-0.08361118222684699,0.5540720855043039
Courtney Burton,0.312703557242443,0.485144028670806
Syd Vanderpool,-0.04063099753977194,0.5747890856772114
Joe Shaw,-0.20810773530988802,0.5866221157785058
Frank Adame,-0.026714282255873235,0.5801691413479052
Johnny Cockfield,-0.06139408203784224,0.5600750532716915
Lonnie Bennett,-0.11508121792023839,0.5382135664028339
Gregorio Gomez,-0.11539696720622904,0.5368091077461207
Irving Ashkenazy,-0.11950570851822524,0.5369552133480376
Stanley Ross,-0.0340305980149416,0.5763613169998516
Karl Zurheide,-0.11433598948637494,0.5368386437086478
Brian Viloria,0.90616433485062,0.4718480224508715
Harry Brown,-0.32792127085232387,0.7083399076878795
Kaokor Galaxy,0.4219013391897117,0.4177663050322215
Dario Diaz,-0.14540033792332469,0.52813706202103
Steve Belloise,-0.07859806318137459,0.7160727885037754
Hilario Suarez,-0.021351090424151967,0.5836302259994876
Ronnie Jones,-0.1046223665822096,0.5415812899413531
Paul Wangley,-0.27872725597543807,0.49043882184643595
Jack Denning,-0.10504814856499557,0.5455188269099693
Frankie Granados,-0.1255327468659046,0.5378146684805094
In-Jin Chi,-0.013666744810712101,0.5894207035606053
Al McCoy,-0.6451987752516569,0.9708834621136546
Floyd Patterson,0.8607170849636867,0.5260397844428439
David Bostice,-0.07193213039071736,0.5565578644776376
Luis Daniel Parada,-0.1753597072916807,0.5346546281379618
Marcelo Luiz Nascimento,-0.06445428238205134,0.5617057338703721
Leo Gates,-0.11241201509107793,0.5381234416938758
Daniel Zaragoza,0.6554817378834882,0.503867795072557
Deacon Logan,-0.07133828949320963,0.5569494685834296
Alexis Marin,-0.2956776114379861,0.4970169249979096
Buck Crouse,-0.43703977746912215,0.5627601701892286
Pedro Saiz,-0.12466768399303815,0.5838439209230073
Epifanio Melendez,-0.14411399116087587,0.5308577786730593
"Jakob ""Soldier"" Bartfield",0.4997451022218164,0.35041422488731083
Carlos Miguel,-0.0765196800223566,0.5540489465885609
Nino Benvenuti,1.1824190268763097,0.39868454906676376
Bobby Lane,-0.0840344972253162,0.549471689334043
Lew Tendler,0.7993315752459897,0.36871520651533807
Dzhabrail Dzhabrailov,-0.04282375105635861,0.5721522460753226
Oscar Blanquet,-0.017040141205028527,0.5870630247246778
Daniel Santos,1.456608525700964,0.47577605890197505
Gary Grant,-0.14092234016635952,0.5340841715931243
Jim Greaves,-0.13932037786876864,0.5274764212554431
Omar Leon,-0.16819803985815485,0.5419265117910367
Polly Smith,-0.07138632378391306,0.5573707847095318
Jose Assuncao,-0.06595396060633961,0.5579094638378133
Reno Abellira,-0.05589562625328344,0.5652782798509594
Tut Jackson,0.10057236975660631,0.4696551337785189
Danny Arnuf,-0.23533684123856127,0.4966993321488528
Young Bryce,-0.3062743095853056,0.5168720221563984
Francisco Gilabert,-0.16895730160329234,0.5181753685911712
Larney Moore,-0.11721940289392029,0.5340550389240798
Dan McAllister,-0.16580770608114073,0.5172091435132828
Lorenzo Strickland,-0.08018452161395734,0.5498547135855533
Wishy Jones,-0.29787925631071716,0.5783048529899552
Mauro Diaz,-0.17291225107516509,0.5200616431816015
Víctor Marquez,-0.17017687656407354,0.5084249672468915
Edgar Roman,-0.05401126314711735,0.5664869825626927
Leonardo Angulo,-0.1707801311123797,0.5280257603248133
Javier Tello,-0.06799940422285425,0.5593294314961395
Ed Turner,-0.20945075196948668,0.5100315736346788
Harry Teaney,-0.17107702335657682,0.514231616746341
Felix McKnight,-0.6253548136640047,0.42952422699258996
Vernon Laws,-0.18981169822893376,0.5275210670090189
Pete Taliaferro,0.31305636817387383,0.4389413246390253
Simon Rios,-0.08106130511711003,0.551823779308787
Tommy Bresnahan,-0.07009304029922321,0.5546941968363569
Antonio Paredes,-0.026722538323773054,0.5807905384871532
Luis Andres Pineda,-0.07799306500489915,0.5555792310630642
Steve Hamas,0.786064336956078,0.43648928044210356
Bobby Elkins,-0.08232857280320649,0.5549837030653108
Eduardo Meza,-0.19930139555623422,0.523554808530389
Darmel Castillo,-0.17582219495785428,0.547224387970734
George Nichols,-0.07307256694819193,0.5541584913816322
Eddie Shapiro,-0.12947451234518303,0.5317004951508839
Angelo Puglisi,-0.1857785836925706,0.5163846395053528
Kevin Wilson,-0.24857960899537385,0.5073542702132969
Terry Young,0.4589385958592839,0.4782259834919377
Young Thomas,-0.43563228315520747,0.47473094325384746
Joe Craig,-0.06768553474460201,0.5578279933526193
Steve Kahley,-0.13227941454604433,0.528054585049209
Carlos Quintana,1.5757172736800331,0.41815914067555876
Takashi Taketazu,0.11738647213043428,0.4289368692669411
Lenny Carter,-0.1640818743295086,0.529261041472096
Ernie Simmons,-0.11394080762694608,0.537187319494591
Johnny Hudgins,-0.14944398884147905,0.5250249759198676
Jim Huffman,-0.06081002098895101,0.5631482304894447
Stanford Brisbone,-0.3062743095853056,0.5168720221563984
Sandro Casamonica,-0.06201799080531296,0.5628897342497896
Mickey Donley,-0.28096107975241935,0.530402141036785
John Thomas,0.2800639657112484,0.6212915916134052
Eddie Cook,-0.035781608877600894,0.5755203554782029
Werner Kreiskott,0.28334620314680653,0.4929850127620975
Memo Cruz,0.529904658390366,0.3682878827886287
Manuel Quezada,-0.06771120371746377,0.5591956856587381
Anthony Hanshaw,-0.1164611547011922,0.5444986098838609
Vic Moran,-0.13076908558526368,0.5564723906931318
Eusebio Pedroza,1.3926013673862983,0.4340704274720738
Robert Trott,-0.2633141696443654,0.48233889236592353
Bill McDowell,-0.28657651974003684,0.5394533822720078
Francisco Javier Altamirano,-0.08147933406978526,0.5527573442217212
Ray Narh,-0.036502411024893,0.5764841038828458
Sonny Ray,-0.05544464753199924,0.566102319756564
Kid Thomas,-0.25266258108920925,0.5678932242716452
Carlos Mendoza,-0.4048123500028572,0.7829335547980781
Stefano Zoff,0.9433118623320887,0.3362364187840187
Hector Mercedes,-0.3062743095853056,0.5168720221563984
Joe Bloomfield,0.18243937215068484,0.3699331121519287
Lorenzo Poole,-0.27909390356758845,0.4901881212466994
Billy Celebron,0.5591178299168256,0.373330406434952
Victorio Campolo,1.1630833781096135,0.4504203949201862
J.B. Williamson,-0.13466225142333688,0.5276415438758191
Charles Bixamos,-0.0724578104473358,0.5559619778057285
Eric Seelig,-0.07061266543760415,0.5551870854585641
Salvatore Curcetti,-0.04200013077520142,0.5725751318709146
Henry Patterson,-0.13627093567201376,0.5213211384758074
Ramil Anito,-0.08249620551300066,0.5579051528794818
Hank Griffin,0.473754200483517,0.4745838900657266
Young Thompson,-0.10390375527055633,0.5415063191008892
Jason DeLisle,-0.27336106895542645,0.5630216461999376
Charlie Reno,-0.08348016361314893,0.551472067637364
Martin Alvarez,-0.15643755828266104,0.5314257950693722
Horlan Hamilton,-0.06266348420116388,0.5630200253461627
Eddie Gonzales,-0.26878271175060464,0.6611480964838343
Young Gross,-0.22091714625410191,0.5024505108840126
Joe Manley,0.40904248661978854,0.4661170232237939
Yoshinobu Yokoyama,-0.14966383617153944,0.5326605350016542
Dave Travers,-0.3518042600689165,0.47736852473903246
Larry Frazier,-0.14010481193736424,0.6003648642649762
Israel Ponce,-0.23990368679189952,0.5196967634226114
Henry Rhiney,-0.07537547813017709,0.5559111518685868
Arturo Castro,-0.15043056721362016,0.5333844218985153
Johnny Busso,0.706028513512104,0.38796975928640137
David Tua,0.804675559348647,0.554665254668401
Robert Ziegler,-0.23990368679189952,0.5196967634226114
Frankie Jones,-0.2527782903461254,0.4972556429237899
Kertson Manswell,-0.07434319952870874,0.5639356050876551
Harold Bennett,-0.10706399042274709,0.5434608278463403
Cesar Piedrahita,-0.09137624666817569,0.5503818016013583
Brian Norman,-0.058675602015680284,0.5637434579361323
Tony LaRosa,-0.1678299848141238,0.5504084106361862
Carlos Palacios,-0.3062743095853056,0.5168720221563984
John E. Butler,-0.14665220193609127,0.534027224205521
Jack Mckay,-0.16470104053677714,0.5186651146855964
Harvey Massey,-0.16901325708006928,0.5048848903210068
Kingsley Ikeke,-0.1002372271809509,0.5833659778836625
Demetrio Acosta,-0.0668937542408696,0.558087002494101
Isidoro Gonzalez,-0.2814994468841831,0.4933402887441937
Miguel Gonzalez,-0.1150111693588702,0.5411191455413965
Vincent Martinez,-0.12132215253231274,0.5343468494957535
Clinton Woods,1.1971310333634846,0.37877919676871985
Derek Amos,-0.2741735942851647,0.542319786609011
Heriberto Olivares,-0.15551498291290264,0.5262737574859327
Csaba Ladanyi,-0.23934571046734737,0.5202468625319611
Leon Jackson,-0.2949815323465955,0.486608941642479
Conrado Moreyra,-0.08788269816311646,0.5692029948036107
Alfredo Lugo,-0.14469427350003908,0.5354229444419153
Paul Andrews,-0.10172822197772254,0.5583942781644649
Larry O'Shields,-0.11331212795750652,0.5417172795104446
Bob Williams,-0.07857344687231772,0.5518439994693088
Paulie Walker,-0.2487398503826404,0.6000316072422762
Joe Malone,-0.03189924868328388,0.5754454853109146
Jack Buchanan,-0.18205483258488106,0.513639711953039
Charles Young,-0.19684788068330009,0.5159802979490201
Volodymyr Virchis,-0.040854871779091514,0.574950875731523
Juan Antonio Figueroa,-0.05974493713904991,0.5623921123205905
Ampi Lealesi,-0.15152933960548112,0.5316532825427102
Roy Delgado,-0.06455614049504475,0.5605726126258773
Johnny Gray,-0.1138446256392244,0.5398432594259746
Shinya Kiuchi,-0.13074137772387776,0.5381491822011127
Donnell Wingfield,-0.26159773768420314,0.6464220786706475
Armando Lopez,-0.24046576207009082,0.5191389653990498
Leon Washington,-0.07342161536410721,0.5560246324590291
Phil Rafferty,-0.30245315482362933,0.5310494606656961
Damon Antoine,-0.19967419212134693,0.5240570161898289
Tim Brown,-0.3062743095853056,0.5168720221563984
Frankie Burns,0.9483835740760932,0.3837838466446183
Johnny Cunningham,0.09977497897544275,0.43796482765803874
Jack Heinen,-0.02106445020205308,0.5832242301832558
Lester Yarbrough,-0.0731995643229004,0.5571963541889204
Vince Delia,-0.23535940392339674,0.5013604484316011
Paddy Brennan,-0.08286705313005957,0.5508387068546802
German Escudero,-0.1474873347246757,0.514807114029616
Dale Jackson,-0.38576779619737583,0.7137328511325991
Jerry Perez,-0.09525384232467489,0.5500358647953029
Freddie Flores,-0.023435794554141336,0.6772448110119824
Kevin McBride,-0.014596881078696913,0.5885278614146755
