index,winner,loser,timestamp
4315,Fritzie Zivic,Luis Carranza,1934-05-29
4316,Benny Lynch,Peter Miller,1934-05-31
4317,Henry Armstrong,Vicente Torres,1934-06-05
4318,Teddy Yarosz,Pete Latzo,1934-06-05
4319,Sixto Escobar,Bobby Leitham,1934-06-06
4320,Freddie Miller,Chalky Wright,1934-06-08
4321,Marcel Thil,Adolf Witt,1934-06-11
4322,Tony Zale,Eddie Allen,1934-06-11
4323,Henry Armstrong,Davey Abad,1934-06-14
4324,Max Baer,Primo Carnera,1934-06-14
4325,Tony Galento,Marty Gallagher,1934-06-15
4326,Tony Zale,Johnny Simpson,1934-06-15
4327,Bob Tow,Tony Galento,1934-06-16
4328,Pedro Montañez,Miguel Martinez,1934-06-20
4329,Tony Zale,Bobby Millsap,1934-06-21
4330,Arturo Godoy,Erwin Klausner,1934-06-24
4331,Tony Zale,Johnny Liston,1934-06-25
4332,Sixto Escobar,Rodolfo Casanova,1934-06-26
4333,Benny Lynch,Jim Campbell,1934-06-27
4334,Marcel Thil,Oddone Piazza,1934-06-27
4335,Pedro Montañez,Jose Mico,1934-06-27
4336,Lou Ambers,Phil Rafferty,1934-06-28
4337,Chalky Wright,Perfecto Lopez,1934-06-29
4338,George Fritz,Lee Savold,1934-06-29
4339,George Godfrey (boxer born 1897),Valentin Campolo,1934-06-30
4340,Fritzie Zivic,Eddie Ran,1934-07-02
4341,Tony Zale,Ossie Jefferson,1934-07-02
4342,Joe Louis,Jack Kracken,1934-07-04
4343,Little Dado,Rush Medina,1934-07-07
4344,Tony Zale,Lou Bartell,1934-07-09
4345,Lou Ambers,Roger Bernard,1934-07-11
4346,Joe Louis,Willie Davies,1934-07-12
4347,Marcel Thil,Rene De Vos,1934-07-15
4348,Tony Zale,Einar Hedquist,1934-07-16
4349,Henry Armstrong,Perfecto Lopez,1934-07-17
4350,Pedro Montañez,Guillermo Ruiz,1934-07-18
4351,Teddy Yarosz,Tait Littman,1934-07-18
4352,Jack Charvez,Lee Savold,1934-07-23
4353,Joe Louis,Larry Udell,1934-07-30
4354,Tony Zale,Bobby Millsap,1934-07-30
4355,Lee Savold,Johnny Maras,1934-08-02
4356,Marcel Thil,Clemente Meroni,1934-08-05
4357,Tony Zale,Bruce Wade,1934-08-07
4358,Benny Lynch,Maurice Huguenin,1934-08-08
4359,Sixto Escobar,Eugène Huat,1934-08-08
4360,Billy Jones,Arturo Godoy,1934-08-12
4361,Joe Louis,Jack Kranz,1934-08-13
4362,Teddy Yarosz,Bud Saltis,1934-08-13
4363,Billy Hood,Tony Zale,1934-08-13
4364,Young Corbett III,Mickey Walker,1934-08-14
4365,George Black,Tony Zale,1934-08-15
4366,Lee Savold,Freddie Eiler,1934-08-16
4367,Fritzie Zivic,'Young' Joe Firpo,1934-08-18
4368,George Godfrey (boxer born 1897),Giacomo Bergomas,1934-08-18
4369,Little Dado,Rush Medina,1934-08-18
4370,Pedro Montañez,Cipriano Torres,1934-08-22
4371,Max Schmeling,Walter Neusel,1934-08-26
4372,Joe Louis,Buck Everett,1934-08-27
4373,Tony Zale,Wilbur Stokes,1934-08-27
4374,Henry Armstrong,Perfecto Lopez,1934-08-28
4375,Lou Ambers,Tony Herrera,1934-08-29
4376,Benny Lynch,Jim Brady,1934-08-30
4377,Mickey Misko,Tony Zale,1934-09-03
4378,Marty Gallagher,Tony Galento,1934-09-04
4379,Henry Armstrong,Joe Sanchez,1934-09-07
4380,Joe Louis,Al Delaney,1934-09-11
4381,Teddy Yarosz,Vince Dundee,1934-09-11
4382,Henry Armstrong,Max Tarley,1934-09-13
4383,Jimmy McLarnin,Barney Ross,1934-09-17
4384,Tony Zale,Mickey Misko,1934-09-17
4385,Lee Savold,Art McGovern,1934-09-21
4386,Buddy Baer,Tiny Abbott,1934-09-23
4387,Benny Lynch,Valentin Angelmann,1934-09-26
4388,Joe Louis,Adolph Wiater,1934-09-26
4389,Lou Ambers,Billy Hogan,1934-09-26
4390,Fritzie Zivic,Harry Carlton,1934-09-27
4391,Henry Armstrong,Perfecto Lopez,1934-09-28
4392,Pedro Montañez,Ramon Badia,1934-09-28
4393,Arturo Godoy,Eduardo Primo,1934-09-29
4394,Little Dado,Small Doro,1934-10-03
4395,Mose Butch,Chalky Wright,1934-10-08
4396,Fred Apostoli,Gilbert Attell,1934-10-08
4397,Tony Zale,Young Jack Blackburn,1934-10-08
4398,Buddy Baer,Max Brown,1934-10-10
4399,Holman Williams,Tommy Corbett,1934-10-11
4400,Eddie Wenstob,Lee Savold,1934-10-19
4401,Patsy Perroni,Tony Galento,1934-10-22
4402,Tony Zale,Frankie Misko,1934-10-22
4403,Buddy Baer,Jack Petric,1934-10-24
4404,Joe Louis,Art Sykes,1934-10-24
4405,Benny Lynch,Billy Johnstone,1934-10-25
4406,Laddie Tonielli,Fritzie Zivic,1934-10-26
4407,Teddy Yarosz,Johnny Phagan,1934-10-29
4408,Tony Zale,Jack Schwartz,1934-10-29
4409,Ceferino Garcia,Bep van Klaveren,1934-10-30
4410,Joe Louis,Jack O'Dowd,1934-10-31
4411,Baby Arizmendi,Henry Armstrong,1934-11-04
4412,Tony Zale,Jack Charvez,1934-11-05
4413,Benny Lynch,Pedro Ruiz,1934-11-07
4414,Holman Williams,Battling Gizzy,1934-11-09
4415,Little Dado,Small Doro,1934-11-10
4416,Benny Lynch,Peter Miller,1934-11-12
4417,Fred Apostoli,Jack Riley,1934-11-12
4418,Marcel Thil,Tino Rolando,1934-11-12
4419,Paul Pirrone,Mickey Walker,1934-11-12
4420,Buddy Baer,Gene Garner,1934-11-13
4421,George Godfrey (boxer born 1897),Hans Schonrath,1934-11-14
4422,Joe Louis,Stanley Poreda,1934-11-14
4423,Pat Arnold,Lee Savold,1934-11-15
4424,Lew Monte,Chalky Wright,1934-11-17
4425,Buddy Baer,Frank Ketter,1934-11-23
4426,Arturo Godoy,Jose Carattoli,1934-11-24
4427,Lee Savold,Ario Soldati,1934-11-26
4428,Mickey Walker,Tait Littman,1934-11-26
4429,Tony Galento,Bob Tow,1934-11-26
4430,Kid Leonard,Tony Zale,1934-11-26
4431,Benny Lynch,Johnny Griffiths,1934-11-29
4432,Fred Apostoli,Eddie Daniels,1934-11-30
4433,Joe Louis,Charley Massera,1934-11-30
4434,Henry Armstrong,Joe Conde,1934-12-01
4435,Little Dado,Johnny Mortell,1934-12-01
4436,Paul Pirrone,Mickey Walker,1934-12-03
4437,Buddy Baer,Johnny Baker,1934-12-04
4438,Benny Lynch,Tut Whalley,1934-12-05
4439,Pedro Montañez,Kid Zenti,1934-12-05
4440,Buddy Baer,Red Fields,1934-12-06
4441,George Godfrey (boxer born 1897),Arthur Meurant,1934-12-06
4442,Holman Williams,Charlie Bochio,1934-12-06
4443,Bep van Klaveren,Ceferino Garcia,1934-12-07
4444,Buddy Baer,Mickey McGoorty,1934-12-10
4445,George Godfrey (boxer born 1897),Piet van Gool,1934-12-12
4446,Benny Lynch,Sandy McEwan,1934-12-13
4447,Buddy Baer,Bob Cook,1934-12-14
4448,Joe Louis,Lee Ramage,1934-12-14
4449,Lee Savold,Verne Trickle,1934-12-14
4450,Teddy Yarosz,Kid Leonard,1934-12-14
4451,Henry Armstrong,Ventura Arana,1934-12-15
4452,Lou Ambers,Mickey Paul,1934-12-17
4453,Jack Gibbons,Tony Zale,1934-12-17
4454,Buddy Baer,Bumbo Myers,1934-12-19
4455,Buddy Baer,Henry Surrette,1934-12-21
4456,Pedro Montañez,Maurice Arnault,1934-12-24
4457,Buddy Baer,Gene Stanton,1934-12-28
4458,Lee Savold,Russ Wasser,1934-12-28
4459,Lou Ambers,Pancho Villa,1934-12-28
4460,Joey Bazzone,Tony Zale,1934-12-28
4461,Little Dado,Johnny Mortell,1934-12-29
4462,Baby Arizmendi,Henry Armstrong,1935-01-01
4463,Holman Williams,Eddie Carroll,1935-01-01
4464,Babe Risko,Teddy Yarosz,1935-01-01
4465,Buddy Baer,Jack O'Dowd,1935-01-04
4466,Joe Louis,Patsy Perroni,1935-01-04
4467,Lee Savold,Larry Udell,1935-01-04
4468,Little Dado,Speedy Cabanela,1935-01-04
4469,Tommy Loughran,Arturo Godoy,1935-01-05
4470,Benny Lynch,Bobby Magee,1935-01-07
4471,Fred Apostoli,Eddie Fox,1935-01-07
4472,Holman Williams,Lee Sheppard,1935-01-07
4473,Babe Hunt,Buddy Baer,1935-01-10
4474,Joe Louis,Hans Birkie,1935-01-11
4475,Lou Ambers,Harry Dublinsky,1935-01-11
4476,Pedro Montañez,Raymond Defer,1935-01-11
4477,Holman Williams,Harry Booker,1935-01-14
4478,Lee Savold,Jack Charvez,1935-01-14
4479,Marcel Thil,Jock McAvoy,1935-01-14
4480,Little Dado,James Eagle,1935-01-19
4481,Buddy Baer,Monty Hogan,1935-01-21
4482,Young Corbett III,Bep van Klaveren,1935-01-28
4483,Buddy Baer,Tommy Davenport,1935-01-28
4484,Fred Apostoli,Andy DiVodi,1935-01-28
4485,Pedro Montañez,Hajik Sandjack,1935-01-28
4486,Baby Arizmendi,Chalky Wright,1935-02-02
4487,Jimmy Leto,Fritzie Zivic,1935-02-04
4488,Tony Galento,Eddie Karolak,1935-02-04
4489,Holman Williams,Harry Booker,1935-02-11
4490,Chico Cisneros,Chalky Wright,1935-02-16
4491,Rodolfo Casanova,Henry Armstrong,1935-02-16
4492,Pedro Montañez,Roland Courant,1935-02-16
4493,Johnny Jadick,Fritzie Zivic,1935-02-18
4494,Holman Williams,Billy Mack,1935-02-18
4495,Joe Louis,Lee Ramage,1935-02-21
4496,Young Corbett III,Bep van Klaveren,1935-02-22
4497,Fred Apostoli,Newsboy Millich,1935-02-22
4498,Tony Zale,Young Jack Blackburn,1935-02-25
4499,Holman Williams,Billy Vaughn,1935-02-26
4500,Lou Ambers,Sammy Fuller,1935-03-01
4501,Little Dado,Rocky Montano,1935-03-02
4502,Fritzie Zivic,Glafiro 'K.O.' Castillo,1935-03-04
4503,Frank Androff,Lee Savold,1935-03-04
4504,Pedro Montañez,Roger Simende,1935-03-05
4505,Tony Galento,Larry Johnson,1935-03-05
4506,Joe Louis,"Don ""Red"" Barry",1935-03-08
4507,Sammy Angott,Tony Marengo,1935-03-09
4508,Max Schmeling,Steve Hamas,1935-03-10
4509,Pedro Montañez,Tommy Dowlais,1935-03-10
4510,Tony Zale,Max Elling,1935-03-11
4511,Billy Treest,Lee Savold,1935-03-15
4512,Arturo Godoy,Tommy Loughran,1935-03-17
4513,Henry Armstrong,Sal Hernandez,1935-03-19
4514,Pedro Montañez,Victor Denyl,1935-03-19
4515,Buddy Baer,Frank Connolly,1935-03-20
4516,Holman Williams,Tommy Paul,1935-03-22
4517,Little Dado,Kid Agustin,1935-03-23
4518,Lee Savold,Verne Trickle,1935-03-25
4519,Roughhouse Glover,Tony Zale,1935-03-27
4520,Joe Louis,Natie Brown,1935-03-29
4521,Davey Abad,Henry Armstrong,1935-03-31
4522,Pedro Montañez,George Odwell,1935-03-31
4523,Juan Zurita,Sixto Escobar,1935-03-31
4524,Freddie Steele,Fred Apostoli,1935-04-01
4525,Jack Gibbons,Lee Savold,1935-04-04
4526,Holman Williams,Wesley Farrell,1935-04-05
4527,Chalky Wright,Mark Diaz,1935-04-06
4528,Henry Armstrong,Tully Corvo,1935-04-06
4529,Fritzie Zivic,Dominic Mancini,1935-04-08
4530,Bep van Klaveren,Carlos Salomon,1935-04-09
4531,Buddy Baer,Harry Nelson,1935-04-10
4532,Buddy Baer,"John ""Corn"" Griffin",1935-04-12
4533,Joe Louis,Roy Lazer,1935-04-12
4534,Benny Lynch,Tomas Pardoe,1935-04-14
4535,Fritzie Zivic,Marty Gornick,1935-04-15
4536,Henry Armstrong,Frankie Covelli,1935-04-16
4537,Buddy Baer,Tommy Davenport,1935-04-17
4538,Buddy Baer,Ed Anderson,1935-04-18
4539,Pedro Montañez,Harry Brooks,1935-04-21
4540,Joe Louis,Biff Bennett,1935-04-22
4541,Sammy Angott,Long Sing Que,1935-04-23
4542,Lou Ambers,Honeyboy Hughes,1935-04-24
4543,Fritzie Zivic,Freddie Chynoweth,1935-04-29
4544,Sammy Angott,Charley Vaughn,1935-04-30
4545,Lee Savold,Andy Miller,1935-05-02
4546,Little Dado,Kid Pacana,1935-05-04
4547,Marcel Thil,Vilda Jaks,1935-05-04
4548,Benny Lynch,Charlie Hazel,1935-05-06
4549,Fritzie Zivic,Sammy Chivas,1935-05-06
4550,Johnny Phagan,Tony Zale,1935-05-06
4551,Pablo Dano,Chalky Wright,1935-05-10
4552,Henry Armstrong,Mark Diaz,1935-05-10
4553,Tony Canzoneri,Lou Ambers,1935-05-10
4554,Pedro Montañez,Gheorghe Covaci,1935-05-10
4555,Sammy Angott,Al Gillette,1935-05-14
4556,Holman Williams,Wesley Farrell,1935-05-17
4557,Arturo Godoy,Antonio Sebastiao,1935-05-18
4558,Lee Savold,Bill Kemp,1935-05-20
4559,Fritzie Zivic,Eddie Adams,1935-05-21
4560,Buddy Baer,Big Boy Brackey,1935-05-23
4561,Bep van Klaveren,Kid Azteca,1935-05-24
4562,Andy Miller,Lee Savold,1935-05-27
4563,Henry Armstrong,Davey Abad,1935-05-28
4564,Barney Ross,Jimmy McLarnin,1935-05-28
4565,Sixto Escobar,Joey Archibald,1935-05-28
4566,Fred Apostoli,Mike Payan,1935-05-31
4567,Holman Williams,Darcey White,1935-05-31
4568,Marcel Thil,Ignacio Ara,1935-06-01
4569,George Godfrey (boxer born 1897),Dumitru Pavelescu,1935-06-07
4570,Little Dado,Augie Curtis,1935-06-08
4571,Frank Androff,Lee Savold,1935-06-13
4572,James J. Braddock,Max Baer,1935-06-13
4573,Tony Galento,Anthony Ashrut,1935-06-13
4574,Motzi Spakow,George Godfrey (boxer born 1897),1935-06-15
4575,Sixto Escobar,Johnny Bang,1935-06-21
4576,Buddy Baer,Frank Wotanski,1935-06-25
4577,Henry Armstrong,Varias Milling,1935-06-25
4578,Joe Louis,Primo Carnera,1935-06-25
4579,Sammy Angott,Jimmy Ferry,1935-06-26
4580,Marcel Thil,Carmelo Candel,1935-06-28
4581,Lou Ambers,Fritzie Zivic,1935-07-01
4582,Holman Williams,Baby Tiger Flowers,1935-07-02
4583,Dave Clark,Tony Zale,1935-07-02
4584,Max Schmeling,Paulino Uzcudun,1935-07-07
4585,Bobby Reed,Lew Jenkins,1935-07-08
4586,Marcel Thil,Kid Tunero,1935-07-13
4587,Pedro Montañez,Carlo Orlandi,1935-07-14
4588,Fritzie Zivic,Jackie McFarland,1935-07-16
4589,Fred Apostoli,Eddie Schneider,1935-07-17
4590,Buddy Baer,Al Delaney,1935-07-18
4591,Gene Noble,Lew Jenkins,1935-07-22
4592,Jackie Wilson,Sammy Angott,1935-07-22
4593,Buddy Baer,Artie Suess,1935-07-26
4594,Fritzie Zivic,Mike Barto,1935-07-29
4595,John Andersson,Mickey Walker,1935-07-29
4596,Tony Galento,Gene Mickens,1935-07-29
4597,Teddy Yarosz,Freddie Sallus,1935-07-30
4598,Fred Apostoli,Dick Foster,1935-07-31
4599,Joey Ferrando,Fritzie Zivic,1935-08-06
4600,Joe Louis,King Levinsky,1935-08-07
4601,Lee Savold,Eddie Slake,1935-08-07
4602,Sixto Escobar,Pete Sanstol,1935-08-07
4603,Mickey Walker,Lou Poster,1935-08-12
4604,Fred Apostoli,Rudy Mendez,1935-08-14
4605,Lou Salica,Sixto Escobar,1935-08-26
4606,Holman Williams,Lew Massey,1935-08-28
4607,Buddy Baer,Jack Doyle,1935-08-29
4608,Mickey Walker,Thys Menger,1935-08-29
4609,Tony Galento,Willie McGee,1935-08-29
4610,Little Dado,OK Cruz,1935-08-31
4611,Teddy Yarosz,Oscar Schmeling,1935-09-02
4612,Archie Moore,Billy Simms,1935-09-03
4613,Arturo Godoy,Oscar Davidson,1935-09-07
4614,Benny Lynch,Jackie Brown,1935-09-09
4615,Tony Galento,Al Boros,1935-09-10
4616,Mickey Walker,Joe Gorman,1935-09-12
4617,Henry Armstrong,Alton Black,1935-09-13
4618,Lee Savold,Verne Trickle,1935-09-19
4619,Babe Risko,Teddy Yarosz,1935-09-19
4620,Mickey Walker,Charley Weise,1935-09-20
4621,Ford Smith,Buddy Baer,1935-09-24
4622,Joe Louis,Max Baer,1935-09-24
4623,Mickey Walker,Eddie Whalen,1935-09-26
4624,Little Dado,Speedy Cabanela,1935-09-28
4625,Tony Herrera,Fritzie Zivic,1935-09-30
4626,George Godfrey (boxer born 1897),Pierre Charles,1935-10-02
4627,Holman Williams,Chuck Woods,1935-10-02
4628,Fred Apostoli,Young Stuhley,1935-10-04
4629,George Salvadore,Fritzie Zivic,1935-10-04
4630,Pedro Montañez,Steve Halaiko,1935-10-16
4631,Henry Armstrong,Lester Marston,1935-10-21
4632,Fred Apostoli,Babe Marino,1935-10-25
4633,Mickey Walker,Mickey McAvoy,1935-10-25
4634,Marcel Thil,Al Diamond,1935-10-28
4635,Pedro Montañez,Phil Rafferty,1935-10-30
4636,Holman Williams,Andy Bundy,1935-10-31
4637,Eddie Mader,Tony Galento,1935-11-01
4638,Pedro Montañez,Joey Greb,1935-11-08
4639,Henry Armstrong,Leo Lomelli,1935-11-12
4640,Pedro Montañez,Johnny Morro,1935-11-14
4641,Sixto Escobar,Lou Salica,1935-11-15
4642,Pedro Montañez,Jack Stanley,1935-11-20
4643,Jack Sharkey,Unknown Winston,1935-11-22
4644,Lou Ambers,George Levy,1935-11-25
4645,Marcel Thil,Lou Brouillard,1935-11-25
4646,Sammy Angott,Al Farone,1935-11-25
4647,Fred Apostoli,Swede Berglund,1935-11-27
4648,Henry Armstrong,Midget Wolgast,1935-11-27
4649,Pedro Montañez,Pete Mascia,1935-11-30
4650,Lew Jenkins,Lee Mullins,1935-12-02
4651,Erich Seelig,Mickey Walker,1935-12-02
4652,Benny Lynch,Gaston Maton,1935-12-03
4653,Henry Armstrong,Alton Black,1935-12-06
4654,Arturo Godoy,Eduardo Primo,1935-12-07
4655,Pedro Montañez,Joey Zodda,1935-12-11
4656,Benny Lynch,Harry Orton,1935-12-12
4657,Joe Louis,Paulino Uzcudun,1935-12-13
4658,Ray Carrillo,Lew Jenkins,1935-12-13
4659,Billy Celebron,Fritzie Zivic,1935-12-16
4660,Lou Ambers,Jimmy Vaughn,1935-12-16
4661,Benny Lynch,Phil Milligan,1935-12-19
4662,Lou Ambers,Lou Jallos,1935-12-20
4663,Arturo Godoy,Vincenz Hower,1935-12-21
4664,Pedro Montañez,Jimmy Murray,1935-12-21
4665,Little Dado,Johnny Mortell,1935-12-23
4666,Jack Carroll,Bep van Klaveren,1935-12-26
4667,Lee Savold,Russ Wasser,1935-12-27
4668,Lee Savold,Peter Doss,1935-12-27
4669,Sammy Angott,Dick Cabello,1935-12-31
4670,Archie Moore,Kid Pocahuntas,1936-01-01
4671,Joe Conde,Henry Armstrong,1936-01-01
4672,Lou Ambers,Frankie Klick,1936-01-03
4673,Lee Savold,Rush Heise,1936-01-10
4674,Eddie Cool,Fritzie Zivic,1936-01-13
4675,Sammy Angott,Eddie Hannon,1936-01-14
4676,Joe Louis,Charley Retzlaff,1936-01-17
4677,Fred Apostoli,Frankie Britt,1936-01-20
4678,Marcel Thil,Lou Brouillard,1936-01-20
4679,Lou Ambers,Tony Herrera,1936-01-21
4680,Joey Ferrando,Fritzie Zivic,1936-01-27
4681,Pedro Montañez,Al Roth,1936-02-03
4682,Sixto Escobar,Al Gillette,1936-02-05
4683,Jack Carroll,Bep van Klaveren,1936-02-06
4684,Tony Shucco,Jack Sharkey,1936-02-07
4685,Lou Ambers,Baby Arizmendi,1936-02-07
4686,Pedro Montañez,Paris Apice,1936-02-12
4687,Lou Ambers,Eddie Marks,1936-02-14
4688,Buddy Baer,Wally Hunt,1936-02-19
4689,Chuck Woods,Fritzie Zivic,1936-02-24
4690,Freddie Mills,Jim Riley,1936-02-26
4691,Richie Fontaine,Henry Armstrong,1936-02-26
4692,Fred Apostoli,Paul Pirrone,1936-02-28
4693,Lee Savold,Jack Darcy,1936-02-28
4694,Little Dado,Joe Brazil,1936-02-29
4695,Al Delaney,Tony Galento,1936-02-29
4696,Buddy Baer,Harold Murphy,1936-03-02
4697,Lew Jenkins,Sailor Fay Kosky,1936-03-05
4698,Jimmy Warnock,Benny Lynch,1936-03-11
4699,Freddie Mills,Young Barfoot,1936-03-11
4700,Sammy Angott,Solly Ambrosio,1936-03-11
4701,Herbert Lewis Hardwick,Holman Williams,1936-03-13
4702,Pedro Montañez,Joey Costa,1936-03-14
4703,Lou Ambers,Tony Scarpati,1936-03-17
4704,Pedro Montañez,Bobby Pacho,1936-03-23
4705,Benny Lynch,Mickey McGuire,1936-03-25
4706,Buddy Baer,Jack Petric,1936-03-25
4707,Chalky Wright,Claude Varner,1936-03-25
4708,Freddie Mills,Reg Davis,1936-03-25
4709,Leonard Del Genio,Sammy Angott,1936-03-25
4710,Henry Armstrong,Richie Fontaine,1936-03-31
4711,Lee Savold,Coleman Johns,1936-04-03
4712,Little Dado,Small Doro,1936-04-04
4713,Fred Apostoli,Young Stuhley,1936-04-06
4714,Eddie Gill,Freddie Mills,1936-04-06
4715,Tony Galento,Eddie Blunt,1936-04-06
4716,Lou Ambers,Pete Mascia,1936-04-07
4717,Lee Savold,Buster Alexander,1936-04-09
4718,Chalky Wright,Young Corpuz,1936-04-10
4719,Fritzie Zivic,Joe Flocco,1936-04-15
4720,Lou Ambers,Buster Brown,1936-04-15
4721,Pedro Montañez,Lou Jallos,1936-04-15
4722,Chalky Wright,Elmer Brown,1936-04-17
4723,'Young' Gene Buffalo,Fritzie Zivic,1936-04-17
4724,Herbert Lewis Hardwick,Holman Williams,1936-04-17
4725,Alfred Rogers,Lee Savold,1936-04-17
4726,Andre Lenglet,Buddy Baer,1936-04-22
4727,Lou Ambers,Orville Drouillard,1936-04-22
4728,Pedro Montañez,Aldo Spoldi,1936-04-27
4729,Chalky Wright,Willie Davies,1936-04-28
4730,Little Dado,Yoichiro Hanada,1936-05-02
4731,Lou Ambers,Jackie Sharkey,1936-05-05
4732,Fred Apostoli,Eddie Babe Risko,1936-05-08
4733,Tony Canzoneri,Jimmy McLarnin,1936-05-08
4734,Bobby Dean,Sammy Angott,1936-05-11
4735,Pedro Montañez,Leonard Del Genio,1936-05-15
4736,Henry Armstrong,Bobby Leyvas,1936-05-19
4737,Teddy Yarosz,Bob Turner,1936-05-19
4738,Chalky Wright,Eddie Spina,1936-05-21
4739,Lew Jenkins,Cullen Williams,1936-05-21
4740,Fritzie Zivic,Billy Celebron,1936-05-22
4741,Lee Savold,Blondy Ryan,1936-05-22
4742,Benny Lynch,Pat Warburton,1936-05-28
4743,Sammy Angott,Joe Boscarino,1936-06-02
4744,Pedro Montañez,Frankie Klick,1936-06-08
4745,Fritzie Zivic,Tony Falco,1936-06-09
4746,Hank Hankinson,Lee Savold,1936-06-12
4747,Max Baer,Tony Souza,1936-06-15
4748,Benny Lynch,Syd Parker,1936-06-16
4749,Fritzie Zivic,Al Manfredo,1936-06-17
4750,Max Baer,Bob Fraser,1936-06-17
4751,Max Schmeling,Joe Louis,1936-06-19
4752,Max Baer,Harold Murphy,1936-06-19
4753,Al Gainer,Tony Galento,1936-06-19
4754,Henry Armstrong,Johnny DeFoe,1936-06-22
4755,Eddie McGeever,Sammy Angott,1936-06-22
4756,Max Baer,George Brown,1936-06-23
4757,Max Baer,Wilson Dunn,1936-06-24
4758,Jack Sharkey,Phil Brubaker,1936-06-25
4759,Fritzie Zivic,Lou Jallos,1936-07-02
4760,Max Baer,Buck Rogers,1936-07-02
4761,Lee Savold,Danny Alberts,1936-07-03
4762,Chalky Wright,Eddie Spina,1936-07-06
4763,Fritzie Zivic,Laddie Tonielli,1936-07-06
4764,Lou Ambers,Joey Greb,1936-07-06
4765,Arturo Godoy,Luis Ángel Firpo,1936-07-11
4766,Buddy Baer,Charles Montgomery,1936-07-13
4767,Max Baer,James Merriott,1936-07-13
4768,Archie Moore,Murray Allen,1936-07-14
4769,Sammy Angott,Victor Vallee,1936-07-14
4770,Indian Quintana,Sixto Escobar,1936-07-15
4771,Buddy Baer,James Merriott,1936-07-16
4772,Max Baer,Junior Munsell,1936-07-16
4773,Buddy Baer,Rags Wood,1936-07-17
4774,Lee Savold,Don Conn,1936-07-17
4775,Max Baer,Cecil Smith,1936-07-17
4776,Little Pancho,Little Dado,1936-07-19
4777,Fritzie Zivic,Mickey Duris,1936-07-22
4778,Sonny Boy Walker,Lee Savold,1936-07-22
4779,Buddy Baer,Ray Jarecki,1936-07-24
4780,Max Baer,Bob Williams,1936-07-24
4781,Tony Galento,James J. Taylor,1936-07-28
4782,Fritzie Zivic,Laddie Tonielli,1936-07-30
4783,Sammy Angott,Billy Miller,1936-07-30
4784,Henry Armstrong,Baby Arizmendi,1936-08-04
4785,Sammy Angott,Harry Krause,1936-08-10
4786,George Godfrey (boxer born 1897),Billy Wells,1936-08-11
4787,Cleto Locatelli,Fritzie Zivic,1936-08-12
4788,Sonny Boy Walker,Lee Savold,1936-08-12
4789,Teddy Yarosz,Young Terry,1936-08-12
4790,Henry Armstrong,Juan Zurita,1936-08-18
4791,Joe Louis,Jack Sharkey,1936-08-18
4792,Fred Apostoli,Marty Simmons,1936-08-21
4793,Buddy Baer,Mickey Simpson,1936-08-24
4794,Max Baer,Nails Gorman,1936-08-24
4795,Pedro Montañez,Eddie Brink,1936-08-24
4796,Tommy Speigal,Sammy Angott,1936-08-24
4797,Tony Galento,Freddie Fiducia,1936-08-24
4798,Buddy Baer,Bill Devere,1936-08-25
4799,Max Baer,Cecil Myart,1936-08-25
4800,Buddy Baer,Don Baxter,1936-08-29
4801,Max Baer,Al Frankco,1936-08-29
4802,Buddy Baer,James J. Russell,1936-08-31
4803,Holman Williams,Roger Shea,1936-08-31
4804,Max Baer,Don Baxter,1936-08-31
4805,Sixto Escobar,Tony Marino,1936-08-31
4806,Buddy Baer,Jack Conroy,1936-09-02
4807,Max Baer,Al Gaynor,1936-09-02
4808,Henry Armstrong,"Elmer ""Buzz"" Brown",1936-09-03
4809,Lou Ambers,Tony Canzoneri,1936-09-03
4810,Buddy Baer,Babe Hunt,1936-09-04
4811,Max Baer,Cyclone Lynch,1936-09-04
4812,Buddy Baer,Fred Schultz,1936-09-07
4813,Max Baer,Cowboy Sammy Evans,1936-09-07
4814,Henry Armstrong,Dommy Ganzon,1936-09-08
4815,Sammy Angott,Harry Krause,1936-09-08
4816,Lee Savold,Ford Smith,1936-09-11
4817,Al LaBoa,Lloyd Marshall,1936-09-11
4818,Buddy Baer,Pret Ferrar,1936-09-14
4819,Max Baer,Bearcat Wright,1936-09-14
4820,Sammy Angott,Lee Sheppard,1936-09-14
4821,Tony Galento,Izzy Singer,1936-09-14
4822,Benny Lynch,Pat Palmer,1936-09-16
4823,Buddy Baer,Verne Trickle,1936-09-21
4824,Max Baer,Andy Miller,1936-09-21
4825,Teddy Yarosz,Babe Risko,1936-09-21
4826,Joe Louis,Al Ettore,1936-09-22
4827,Fritzie Zivic,Jackie McFarland,1936-09-28
4828,Chalky Wright,Douglas Worth,1936-09-29
4829,Lee Sheppard,Sammy Angott,1936-09-29
4830,Archie Moore,Murray Allen,1936-09-30
4831,Lee Savold,Carl Walker,1936-09-30
4832,Fritzie Zivic,Johnny Durso,1936-10-05
4833,Jimmy McLarnin,Tony Canzoneri,1936-10-05
4834,Harry Jeffra,Sixto Escobar,1936-10-05
4835,Buddy Baer,Babe Davis,1936-10-06
4836,Max Baer,Tim Charles,1936-10-06
4837,Buddy Baer,Art Oliver,1936-10-08
4838,Willie Davies,Max Baer,1936-10-08
4839,Archie Moore,Sammy Jackson,1936-10-09
4840,Fred Apostoli,Lou Brouillard,1936-10-09
4841,Joe Louis,Jorge Brescia,1936-10-09
