game_index,winner,loser,timestamp
6893,Dave Sands,Jack Johnson,1946-08-24
6897,Fred Apostoli,Sheik Rangel,1946-08-27
6896,Johnny Dell,Chalky Wright,1946-08-27
6898,Elmer Ray,Lee Savold,1946-08-28
6905,Fred Apostoli,Dencio Cabanela Jr,1946-09-09
6908,Holman Williams,Eddie O'Neill,1946-09-17
6910,Joe Louis,Tami Mauriello,1946-09-18
6911,Lee Savold,Pete Louthis,1946-09-18
6912,Fred Apostoli,George Duke,1946-09-20
6914,Lee Savold,Steve Ketchell,1946-09-26
6916,Tony Zale,Rocky Graziano,1946-09-27
6919,Dave Sands,Jack Johnson,1946-10-12
6920,Sam Baroudi,Holman Williams,1946-10-14
6922,Enrique Bolanos,Chalky Wright,1946-10-15
6921,Joe Muscato,Arturo Godoy,1946-10-15
6923,Fred Apostoli,Tommy Egan,1946-10-21
6927,Fritzie Zivic,Russell Wilhite,1946-10-29
6931,Joe Baksi,Freddie Mills,1946-11-05
6933,Al Mobley,Fritzie Zivic,1946-11-12
6936,Fred Apostoli,Frankie Angustain,1946-11-18
6940,Holman Williams,Deacon Johnny Brown,1946-11-25
6939,Arturo Godoy,Tex Boddie,1946-11-25
6941,Bob Montgomery,Wesley Mouzon,1946-11-26
6942,Willie Pep,Chalky Wright,1946-11-27
6945,Ralph Zannelli,Fritzie Zivic,1946-12-02
6947,Arturo Godoy,Buddy Knox,1946-12-05
6948,Pete Mead,Fritzie Zivic,1946-12-06
6949,Fritzie Zivic,Bobby Britton,1946-12-10
6950,Fred Apostoli,Paul Lewis,1946-12-11
6959,Clyde Gordon,Fritzie Zivic,1947-01-08
6963,Freddie Mills,Willie Quentemeijer,1947-01-20
6962,Bob Montgomery,Eddie Giosa,1947-01-20
6964,Holman Williams,Wylie Burns,1947-01-23
6970,Fitzie Fitzpatrick,Lee Savold,1947-01-28
6971,Kid Azteca,Fritzie Zivic,1947-02-01
6972,Tony Zale,Deacon Logan,1947-02-03
6973,Tony Pellone,Bob Montgomery,1947-02-07
6976,Tony Zale,Len Wadsworth,1947-02-12
6979,Sammy Angott,George Dixon,1947-02-17
6977,Freddie Mills,Enrico Bertola,1947-02-17
6979,Sammy Angott,George Dixon,1947-02-17
6984,Sammy Angott,Johnny Bryant,1947-02-24
6986,Henry Brimm,Holman Williams,1947-02-25
6985,Bob Montgomery,Joey Barnum,1947-02-25
6987,Sammy Angott,Jackie McFarland,1947-02-27
6988,Bobby Volk,Fred Apostoli,1947-02-28
6990,Phil Muscato,Lee Savold,1947-03-11
6993,Sammy Angott,Nick Castiglione,1947-03-14
6998,Tony Zale,Tommy Charles,1947-03-20
7001,Sammy Angott,Teddy Davis,1947-03-24
7003,Holman Williams,Henry Hall,1947-03-28
7004,Lee Savold,Duilio Spagnolo,1947-03-28
7005,Bob Montgomery,Jesse Flores,1947-03-31
7007,Tony Zale,Al Timmons,1947-04-01
7009,Fred Apostoli,Bobby Volk,1947-04-07
7011,Sammy Angott,Cal Elefante,1947-04-09
7018,Phil Muscato,Lee Savold,1947-04-16
7023,Freddie Mills,Nick Wolmarans,1947-04-29
7025,Fred Apostoli,George Duke,1947-05-02
7027,Tony Zale,Cliff Beckett,1947-05-08
7029,Bob Montgomery,George LaRover,1947-05-12
7033,Sammy Angott,Johnny Bratton,1947-05-16
7035,Jean Walzack,Holman Williams,1947-05-18
7036,Fred Apostoli,Bobby Volk,1947-05-21
7042,Bob Montgomery,Julie Kogon,1947-06-02
7043,Lloyd Marshall,Freddie Mills,1947-06-03
7045,Bob Montgomery,Frankie Cordino,1947-06-09
7053,Larry Cisneros,Chalky Wright,1947-06-24
7057,Bert Lytell,Holman Williams,1947-07-04
7062,Fred Apostoli,Reuben Shank,1947-07-14
7064,Rocky Graziano,Tony Zale,1947-07-16
7065,Rocky Graziano,Tony Zale,1947-07-17
7068,Ike Williams,Bob Montgomery,1947-08-04
7073,Lee Savold,Alberto Marchione,1947-08-11
7078,Fred Apostoli,Reuben Shank,1947-08-25
7084,Freddie Mills,Pol Goffaux,1947-09-08
7085,Arturo Godoy,Cyclone Williams,1947-09-09
7089,Max Schmeling,Werner Vollmer,1947-09-28
7093,Turkey Thompson,Arturo Godoy,1947-10-07
7098,Arturo Godoy,Jack Marshall,1947-10-22
7103,Jose Basora,Holman Williams,1947-11-03
7107,Fred Apostoli,Georgie Abrams,1947-11-17
7109,Livio Minelli,Bob Montgomery,1947-11-24
7113,Holman Williams,O'Neill Bell,1947-11-28
7112,Freddie Mills,Stephane Olek,1947-11-28
7115,Arturo Godoy,Phil Muscato,1947-12-01
7116,Joe Louis,Jersey Joe Walcott,1947-12-05
7117,Max Schmeling,Hans Joachim Draegestein,1947-12-07
7125,Joey Angelo,Bob Montgomery,1947-12-22
7136,Arturo Godoy,Jimmy Bell,1948-01-20
7139,Tony Zale,Al Turner,1948-01-23
7147,Sammy Angott,Eddie Pusey,1948-02-17
7145,Freddie Mills,Pacho Bueno,1948-02-17
7149,Arturo Godoy,Pat Richards,1948-02-24
7153,Jose Basora,Holman Williams,1948-03-03
7156,Tony Zale,Bobby Claus,1948-03-08
7157,Ernie Hunick,Chalky Wright,1948-03-09
7158,Sammy Angott,Rudy Zadell,1948-03-15
7160,Lee Savold,Gino Buonvino,1948-03-19
7161,Tony Zale,Lou Woods,1948-03-19
7173,Freddie Mills,Ken Shaw,1948-04-20
7178,Lee Savold,Buddy Walker,1948-05-04
7186,Luc van Dam,Bep van Klaveren,1948-05-15
7188,Lee Savold,Pete Louthis,1948-05-19
7190,Walter Neusel,Max Schmeling,1948-05-23
7197,Tony Zale,Rocky Graziano,1948-06-10
7198,Sammy Angott,Buster Miles,1948-06-11
7200,Arturo Godoy,Pat Richards,1948-06-14
7203,Bep van Klaveren,Harry Bos,1948-06-22
7204,Joe Louis,Jersey Joe Walcott,1948-06-25
7210,Daniel James,Holman Williams,1948-06-30
7214,Bep van Klaveren,Harry Bos,1948-07-15
7218,Freddie Mills,Gus Lesnevich,1948-07-26
7219,Bep van Klaveren,Hans Norbert,1948-07-28
7225,Alabama Kid,Arturo Godoy,1948-08-17
7237,Marcel Cerdan,Tony Zale,1948-09-21
7244,Max Schmeling,Hans Joachim Draegestein,1948-10-02
7258,Richard Vogt,Max Schmeling,1948-10-31
7261,Bep van Klaveren,Albert Heyen,1948-11-02
7262,Freddie Mills,Johnny Ralph,1948-11-06
7268,Bep van Klaveren,Jean Wanes,1948-11-16
7276,Bep van Klaveren,Francois Blanchard,1948-11-30
7277,Earl Turner,Fred Apostoli,1948-12-01
7279,Bruce Woodcock,Lee Savold,1948-12-06
7299,Fritzie Zivic,Al Reid,1949-01-12
7303,Fritzie Zivic,Eddie Steele,1949-01-17
7311,Lew Jenkins,Chuck Burton,1949-01-31
7313,Roy Taylor,Lloyd Marshall,1949-02-08
7322,Harold Johnson,Arturo Godoy,1949-02-23
7323,Percy Bassett,Lew Jenkins,1949-02-28
7326,Sammy Angott,Johnny Bryant,1949-03-03
7331,Lew Jenkins,Santa Bucca,1949-03-17
7339,Lew Jenkins,Joey Carkido,1949-03-28
7348,Lew Jenkins,Bobby Timpson,1949-04-11
7361,Manuel Ortiz,Lauro Salas,1949-04-26
7366,Eddie Giosa,Lew Jenkins,1949-05-02
7371,Manuel Ortiz,Baby Mickey,1949-05-15
7375,Manuel Ortiz,Pinky Peralta,1949-05-20
7378,Arturo Godoy,Johnny Haynes,1949-06-01
7379,Bruce Woodcock,Freddie Mills,1949-06-02
7383,Lew Jenkins,Jimmy Collins,1949-06-06
7396,Lew Jenkins,Mario Moreno,1949-06-21
7398,Beto Couary,Manuel Ortiz,1949-06-25
7400,Arturo Godoy,Elkins Brothers,1949-06-27
7401,Manuel Ortiz,Beto Carvajal,1949-06-29
7402,Grant Butcher,Lloyd Marshall,1949-06-30
7403,Guiseppe Colasanti,Lew Jenkins,1949-07-01
7405,Manuel Ortiz,Leonardo Lopez,1949-07-09
7411,Manuel Ortiz,Memo Valero,1949-07-16
7416,Manuel Ortiz,Tony Vazquez,1949-07-23
7420,Lew Jenkins,Louis Joyce,1949-08-01
7423,Lloyd Marshall,Bob Dunlap,1949-08-05
7424,Sammy Angott,Bill Sudduth,1949-08-05
7425,Leonard Morrow,Arturo Godoy,1949-08-16
7428,Lew Jenkins,Don Williams,1949-08-17
7432,Jimmy Cooper,Manuel Ortiz,1949-08-29
7433,Beau Jack,Johnny Gonsalves,1949-08-31
7434,Bob Sandberg,Lew Jenkins,1949-09-01
7436,Dave Sands,Dick Turpin,1949-09-06
7435,Beau Jack,Tote Martinez,1949-09-06
7445,Lloyd Marshall,John L. Sullivan,1949-09-20
7445,Lloyd Marshall,John L. Sullivan,1949-09-20
7447,Don Williams,Lew Jenkins,1949-09-21
7450,Beau Jack,Livio Minelli,1949-09-30
7453,Lew Jenkins,Eddie Giosa,1949-09-30
7454,Ronnie Clayton,Manuel Ortiz,1949-10-03
7460,Dave Sands,Pete Mead,1949-10-11
7461,Kid Gavilán,Beau Jack,1949-10-14
7462,Don Williams,Sammy Angott,1949-10-19
7463,Lew Jenkins,Issac Jenkins,1949-10-20
7469,Lloyd Marshall,Watson Jones,1949-10-24
7471,Manuel Ortiz,Jackie Paterson,1949-10-26
7473,Irish Bob Murphy,Lloyd Marshall,1949-11-08
7478,Calvin Smith,Lew Jenkins,1949-11-14
7479,Manuel Ortiz,Theo Medina,1949-11-14
7489,Lew Jenkins,Johnny DeFazio,1949-12-05
7493,Tony Riccio,Sammy Angott,1949-12-12
7498,Tuzo Portuguez,Beau Jack,1949-12-16
7500,Lew Jenkins,Iggy Vaccari,1949-12-19
7506,Lew Jenkins,Al Pennino,1950-01-09
7509,Arturo Godoy,Emilio Espinoza,1950-01-13
7514,Sammy Angott,Clem Custer,1950-01-23
7516,Joey Maxim,Freddie Mills,1950-01-24
7517,Walter Haines,Lew Jenkins,1950-01-25
7522,Rafael Lastre,Lew Jenkins,1950-01-31
7524,Aldo Minelli,Bob Montgomery,1950-02-03
7531,Lloyd Marshall,Frankie Daniels,1950-02-15
7534,Sammy Angott,Ralph Zannelli,1950-02-20
7539,Johnny Greco,Bob Montgomery,1950-02-27
7540,Ike Williams,John L Davis,1950-02-27
7542,Lloyd Marshall,Babe Edwards,1950-02-28
7544,Carmen Basilio,Lew Jenkins,1950-03-06
7548,Manuel Ortiz,Harold Dade,1950-03-07
7549,Don Williams,Bob Montgomery,1950-03-09
7554,Sonny Boy West,Sammy Angott,1950-03-20
7552,Dave Sands,Bobo Olson,1950-03-20
7559,Eddie Giosa,Bob Montgomery,1950-03-27
7563,Joey Carkido,Beau Jack,1950-04-03
7564,Beau Jack,Lew Jenkins,1950-04-14
7564,Beau Jack,Lew Jenkins,1950-04-14
7567,Dave Sands,Boy Brooks,1950-04-21
7577,Beau Jack,Jackie Weber,1950-05-08
7581,John L. Davis,Sammy Angott,1950-05-10
7582,Dave Sands,Boy Brooks,1950-05-12
7584,Conny Rux,Lloyd Marshall,1950-05-14
7586,Rocky Graziano,Henry Brimm,1950-05-16
7589,Beau Jack,Johnny Potenti,1950-05-22
7594,Vic Toweel,Manuel Ortiz,1950-05-31
7596,Ike Williams,Lester Felton,1950-06-02
7599,Lee Savold,Bruce Woodcock,1950-06-06
7604,Sammy Angott,Tim Dalton,1950-06-22
7605,Sammy Angott,Kid Azteca,1950-06-26
7607,Beau Jack,Ronnie Harper,1950-06-28
7608,Arturo Godoy,Roberto Balbontin,1950-06-30
7609,Lloyd Marshall,Dietrich Hucks,1950-07-02
7613,George Costner,Ike Williams,1950-07-12
7616,Beau Jack,Bobby Timpson,1950-07-17
7621,Charley Salas,Ike Williams,1950-08-07
7623,Sonny Boy West,Sammy Angott,1950-08-08
7622,Dave Sands,Henry Brimm,1950-08-08
7629,Dave Sands,Alf Gallagher,1950-09-04
7633,Willi Hoepner,Lloyd Marshall,1950-09-06
7639,Ike Williams,Charley Salas,1950-09-26
7641,Ezzard Charles,Joe Louis,1950-09-27
7642,Joe Miceli,Ike Williams,1950-10-02
7643,Beau Jack,Philip Kim,1950-10-03
7644,Rocky Graziano,Gene Burton,1950-10-04
7645,Lloyd Marshall,Heinz Sachs,1950-10-08
7649,Rocky Graziano,Pete Mead,1950-10-16
7655,Rocky Graziano,Tony Janiro,1950-10-27
7659,Manuel Ortiz,Jackie McCoy,1950-11-10
7663,Frankie Fernandez,Beau Jack,1950-11-14
7665,Don Cockell,Lloyd Marshall,1950-11-14
7667,Ike Williams,Joe Miceli,1950-11-23
7669,Rocky Graziano,Honeychile Johnson,1950-11-27
7671,Joe Louis,Cesar Brion,1950-11-29
7673,Lloyd Marshall,Tommy Farr,1950-12-04
7674,Eddie Chavez,Manuel Ortiz,1950-12-05
7678,Ike Williams,Dave Marsh,1950-12-12
7680,Dave Sands,Don Mullett,1950-12-14
7685,Ike Williams,Rudy Cruz,1950-12-18
7691,Fitzie Pruden,Beau Jack,1951-01-01
7693,Joe Louis,Freddie Beshore,1951-01-03
7694,Ike Williams,José María Gatica,1951-01-05
7698,Dave Sands,Boy Brooks,1951-01-12
7699,Del Flanagan,Beau Jack,1951-01-18
7702,Ike Williams,Ralph Zannelli,1951-01-22
7706,Lauro Salas,Manuel Ortiz,1951-01-26
7712,Ike Williams,Vic Cardell,1951-01-31
7711,Beau Jack,Emil Barao,1951-01-31
7713,Dave Sands,Irvin Steen,1951-02-05
7714,Joe Louis,Omelio Agramonte,1951-02-07
7716,Dave Sands,Henry Bray,1951-02-10
7718,Joe Miceli,Ike Williams,1951-02-19
7724,Joe Louis,Andy Walker,1951-02-23
7727,Don Cockell,Lloyd Marshall,1951-02-27
7729,Manuel Ortiz,Bonnie Espinosa,1951-03-03
7730,Ike Williams,Beau Jack,1951-03-05
7730,Ike Williams,Beau Jack,1951-03-05
7740,Rocky Graziano,Reuben Jones,1951-03-19
7746,Beau Jack,Leroy Willis,1951-03-30
7751,Ike Williams,Fitzie Pruden,1951-04-11
7755,Gil Turner,Beau Jack,1951-04-16
7764,Joe Louis,Omelio Agramonte,1951-05-02
7766,Bobo Olson,Lloyd Marshall,1951-05-08
7769,Gil Turner,Beau Jack,1951-05-21
7770,Rocky Graziano,Johnny Greco,1951-05-21
7773,Jimmy Carter,Ike Williams,1951-05-25
7778,Tirso Del Rosario,Manuel Ortiz,1951-06-02
7786,Joe Louis,Lee Savold,1951-06-15
7786,Joe Louis,Lee Savold,1951-06-15
7785,Arturo Godoy,Mario Abarca,1951-06-15
7791,Rocky Graziano,Freddie Lott,1951-06-18
7799,Dave Sands,Mel Brown,1951-07-10
7801,Rocky Graziano,Cecil Hudson,1951-07-10
7807,Jackie Graves,Manuel Ortiz,1951-07-17
7812,Harry Matthews,Lloyd Marshall,1951-07-27
7815,Joe Louis,Cesar Brion,1951-08-01
7816,Don Williams,Ike Williams,1951-08-02
7817,Arturo Godoy,Abel Cestac,1951-08-03
7819,Rocky Graziano,Chuck Hunter,1951-08-06
7821,Joe Louis,Jimmy Bivins,1951-08-15
7823,Dave Sands,Doug Miller,1951-08-20
7831,Eddie Chavez,Manuel Ortiz,1951-09-03
7835,Gil Turner,Ike Williams,1951-09-10
7843,Rocky Graziano,Tony Janiro,1951-09-19
7852,Dave Sands,Bobo Olson,1951-10-03
7860,Rocky Marciano,Joe Louis,1951-10-26
7862,Dave Sands,Henry Brimm,1951-10-30
7864,Yolande Pompey,Dave Sands,1951-11-13
7881,Dave Sands,Ron Toohey,1952-02-08
7884,Rocky Marciano,Lee Savold,1952-02-13
7886,Rocky Graziano,Eddie O'Neill,1952-02-18
7896,Ike Williams,Johnny Cunningham,1952-03-17
7897,Chuck Davey,Ike Williams,1952-03-26
7898,Rocky Graziano,Roy Wouters,1952-03-27
7900,Dave Sands,Chub Keith,1952-03-31
7906,Sugar Ray Robinson,Rocky Graziano,1952-04-14
7907,Sugar Ray Robinson,Rocky Graziano,1952-04-16
7908,Rocky Marciano,Gino Buonvino,1952-04-21
7915,Dave Sands,Al Bourke,1952-05-09
7918,Rocky Marciano,Bernie Reynolds,1952-05-12
7939,Dave Sands,Jim Woods,1952-07-09
7944,Rocky Marciano,Harry Matthews,1952-07-28
7964,Chuck Davey,Rocky Graziano,1952-09-17
7967,Rocky Marciano,Jersey Joe Walcott,1952-09-23
7988,Ike Williams,Pat Manzi,1952-11-24
8003,Carmen Basilio,Ike Williams,1953-01-12
8031,Ike Williams,Claude Hammond,1953-03-09
8034,Manuel Ortiz,Manuel Hernandez,1953-03-13
8041,Ike Williams,Vic Cardell,1953-03-28
8052,Ike Williams,Billy Andy,1953-04-20
8055,Ike Williams,Billy Andy,1953-05-09
8058,Rocky Marciano,Jersey Joe Walcott,1953-05-15
8067,Georgie Johnson,Ike Williams,1953-06-08
8087,Ike Williams,Dom Zimbardo,1953-09-17
8092,Rocky Marciano,Roland La Starza,1953-09-24
8102,Jed Black,Ike Williams,1953-11-09
8121,Bep van Klaveren,Tino Pierluigi,1954-01-07
8139,Bep van Klaveren,Kit Pompey,1954-02-15
8146,Kid Gavilán,Livio Minelli,1954-03-08
8159,Bobo Olson,Kid Gavilán,1954-04-02
8163,Bep van Klaveren,Alois Dewulf,1954-04-15
8175,Bep van Klaveren,Santos Martins,1954-05-21
8187,Rocky Marciano,Ezzard Charles,1954-06-17
8189,Bep van Klaveren,Herbert Glaser,1954-06-21
8194,Rafael Lastre,Ike Williams,1954-07-02
8214,Terry Ratcliffe,Bep van Klaveren,1954-09-06
8219,Rocky Marciano,Ezzard Charles,1954-09-17
8223,Bep van Klaveren,Jimmy Lyggett,1954-10-04
8227,Johnny Saxton,Kid Gavilán,1954-10-20
8229,Bep van Klaveren,Terry Ratcliffe,1954-11-01
8252,Bep van Klaveren,Rafael da Silva,1955-01-17
8255,Beau Jack,Eddie Green,1955-01-20
8260,Kid Gavilán,Ernie Durando,1955-02-04
8269,Hector Constance,Kid Gavilán,1955-02-23
8276,Willie Pep,Myrel Olmstead,1955-03-11
8278,Bobby Dykes,Kid Gavilán,1955-03-16
8280,Bep van Klaveren,Emil Koch,1955-03-21
8282,Willie Pep,Charley Titone,1955-03-22
8286,Gil Cadilli,Willie Pep,1955-03-30
8302,Bep van Klaveren,Freddi Teichmann,1955-05-16
8303,Rocky Marciano,Don Cockell,1955-05-16
8304,Willie Pep,Gil Cadilli,1955-05-18
8309,Willie Pep,Joey Cam,1955-06-01
8310,Kid Gavilán,Luigi Cemulini,1955-06-02
8313,Manuel Ortiz,Manuel Hernandez,1955-06-10
8315,Willie Pep,Mickey Mars,1955-06-14
8317,Archie Moore,Bobo Olson,1955-06-22
8322,Beau Jack,Willie Kid Johnson,1955-07-04
8324,Willie Pep,Hector Rodriguez,1955-07-12
8325,Manuel Ortiz,Memo Valero,1955-07-22
8327,Kid Gavilán,Cirilo Gil,1955-07-24
8333,Ike Williams,Beau Jack,1955-08-12
8333,Ike Williams,Beau Jack,1955-08-12
8335,Kid Gavilán,Juan Bautista Burgues,1955-08-13
8336,Manuel Ortiz,Papelero Sanchez,1955-08-16
8342,Eduardo Lausse,Kid Gavilán,1955-09-03
8343,Carmen Basilio,Gil Turner,1955-09-07
8348,Willie Pep,Jimmy Ithia,1955-09-13
8352,Rocky Marciano,Archie Moore,1955-09-21
8352,Rocky Marciano,Archie Moore,1955-09-21
8353,Bep van Klaveren,Horst Garz,1955-09-26
8354,Willie Pep,Henry 'Pappy' Gault,1955-09-27
8359,Willie Pep,Charley Titone,1955-10-10
8362,Gordon Wallace,Randy Turpin,1955-10-18
8370,Idrissa Dione,Bep van Klaveren,1955-11-28
8371,Willie Pep,Henry 'Pappy' Gault,1955-11-29
8372,Carmen Basilio,Tony DeMarco,1955-11-30
8373,Dogomar Martinez,Kid Gavilán,1955-12-03
8378,Enrique Esqueda,Manuel Ortiz,1955-12-10
8380,Willie Pep,Leo Carter,1955-12-13
8383,Willie Pep,Andy Arel,1955-12-28
8389,Peter Waterman,Kid Gavilán,1956-02-07
8394,Archie Moore,Howard King,1956-02-20
8396,Archie Moore,Bob Dunlap,1956-02-27
8402,Johnny Saxton,Carmen Basilio,1956-03-14
8403,Willie Pep,Kid Campeche,1956-03-16
8404,Archie Moore,Frankie Daniels,1956-03-17
8405,Werner Handtke,Bep van Klaveren,1956-03-19
8408,Archie Moore,Howard King,1956-03-27
8410,Willie Pep,Buddy Baggett,1956-03-27
8411,Germinal Ballarin,Kid Gavilán,1956-03-29
8415,Archie Moore,Willie Bean,1956-04-10
8418,Archie Moore,George Parmentier,1956-04-16
8419,Randy Turpin,Alessandro D'Ottavio,1956-04-17
8420,Willie Pep,Jackie Blair,1956-04-17
8423,Kid Gavilán,Peter Waterman,1956-04-24
8424,Archie Moore,Sonny Andrews,1956-04-26
8426,Archie Moore,Gene Thompson,1956-04-30
8432,Willie Pep,Manuel Armenteros,1956-05-22
8439,Archie Moore,Yolande Pompey,1956-06-05
8443,Tony DeMarco,Vince Martinez,1956-06-16
8444,Randy Turpin,Jacques Bro,1956-06-18
8445,Willie Pep,Russell Tague,1956-06-19
8450,Willie Pep,Hector Bacquettes,1956-07-04
8454,Archie Moore,James J. Parker,1956-07-25
8461,Kid Gavilán,Jimmy Beecham,1956-08-28
8463,Archie Moore,Roy Shire,1956-09-08
8464,Carmen Basilio,Johnny Saxton,1956-09-12
8466,Hans Stretz,Randy Turpin,1956-09-21
8473,Tony DeMarco,Kid Gavilán,1956-10-13
8473,Tony DeMarco,Kid Gavilán,1956-10-13
8480,Kid Gavilán,Chico Vejar,1956-11-13
8482,Gaspar Ortega,Tony DeMarco,1956-11-23
8484,Randy Turpin,Alex Buxton,1956-11-26
8485,Floyd Patterson,Archie Moore,1956-11-30
8487,Walter Byars,Kid Gavilán,1956-12-04
8493,Ramon Fuentes,Kid Gavilán,1956-12-20
8494,Gaspar Ortega,Tony DeMarco,1956-12-21
8505,Tony DeMarco,Gaspar Ortega,1957-02-09
8509,Carmen Basilio,Johnny Saxton,1957-02-22
8510,Vince Martinez,Kid Gavilán,1957-02-26
8515,Tony DeMarco,Larry Boardman,1957-03-30
8518,Willie Pep,Cesar Morales,1957-04-23
8519,Del Flanagan,Kid Gavilán,1957-04-24
8523,Archie Moore,Hans Kalbfell,1957-05-01
8528,Willie Pep,Manny Castro,1957-05-10
8531,Carmen Basilio,Harold Jones,1957-05-16
8537,Tony DeMarco,Walter Byars,1957-05-25
8541,Archie Moore,Alain Cherville,1957-06-02
8547,Randy Turpin,Arthur Howard,1957-06-11
8551,Vince Martinez,Kid Gavilán,1957-06-17
8562,Willie Pep,Manny Castro,1957-07-16
8566,Willie Pep,Russell Tague,1957-07-23
8569,Kid Gavilán,Gaspar Ortega,1957-07-31
8580,Randy Turpin,Ahmed Boulgroune,1957-09-17
8581,Archie Moore,Tony Anthony,1957-09-20
8583,Carmen Basilio,Sugar Ray Robinson,1957-09-23
8589,Gaspar Ortega,Kid Gavilán,1957-10-22
8591,Randy Turpin,Sergio Burchi,1957-10-28
8593,Virgil Akins,Tony DeMarco,1957-10-29
8595,Archie Moore,Ralph Hooker,1957-10-31
8596,Archie Moore,Eddie Cotton,1957-11-05
8600,Kid Gavilán,Walter Byars,1957-11-20
8601,Randy Turpin,Uwe Janssen,1957-11-25
8604,Archie Moore,Roger Rischer,1957-11-29
8610,Willie Pep,Jimmy Connors,1957-12-17
8612,Duilio Loi,Felix Chiocca,1957-12-26
8616,Tommy Tibbs,Willie Pep,1958-01-14
8618,Archie Moore,Luis Ignacio,1958-01-18
8619,Virgil Akins,Tony DeMarco,1958-01-21
8622,Archie Moore,Julio Neves,1958-02-01
8626,Randy Turpin,Wim Snoek,1958-02-11
8628,Ralph Jones,Kid Gavilán,1958-02-19
8633,Duilio Loi,Wallace Bud Smith,1958-03-01
8635,Archie Moore,Bert Whitehurst,1958-03-04
8637,Archie Moore,Bob Albright,1958-03-10
8640,Sugar Ray Robinson,Carmen Basilio,1958-03-25
8643,Willie Pep,Prince Johnson,1958-03-31
8645,Kid Gavilán,Ralph Jones,1958-04-04
8646,Willie Pep,George Stephany,1958-04-08
8648,Willie Pep,Cleo Ortiz,1958-04-14
8652,Randy Turpin,Eddie Wright,1958-04-21
8654,Duilio Loi,Al Nevarez,1958-04-27
8655,Willie Pep,Jimmy Kelly,1958-04-29
8657,Archie Moore,Willi Besmanoff,1958-05-02
8663,Archie Moore,Howard King,1958-05-17
8665,Willie Pep,Bobby Singleton,1958-05-20
8668,Archie Moore,Charley Norkus,1958-05-26
8671,Archie Moore,Howard King,1958-06-09
8674,Yama Bahama,Kid Gavilán,1958-06-18
8678,Willie Pep,Pat McCoy,1958-06-23
8683,Willie Pep,Bobby Soares,1958-07-01
8686,Duilio Loi,Charley Douglas,1958-07-07
8687,Gene Fullmer,Jim Hegerle,1958-07-07
8689,Willie Pep,Bobby Bell,1958-07-17
8694,Randy Turpin,Redvers Sangoe,1958-07-22
8698,Willie Pep,Luis Carmona,1958-08-04
8703,Willie Pep,Jesse Rodriguez,1958-08-09
8707,Willie Pep,Al Duarte,1958-08-26
8708,Carmen Basilio,Art Aragon,1958-09-05
8709,Yolande Pompey,Randy Turpin,1958-09-09
8710,Gene Fullmer,Ellsworth Webb,1958-09-11
8716,Hogan 'Kid' Bassey,Willie Pep,1958-09-20
8732,Gene Fullmer,Joe Miceli,1958-11-10
8744,Archie Moore,Yvon Durelle,1958-12-10
8747,Duilio Loi,Conny Rudhof,1958-12-13
8758,Gene Fullmer,Milo Savage,1959-01-09
8762,Sonny Leon,Willie Pep,1959-01-26
8769,Paul Pender,Joe Shaw,1959-02-16
8772,Gene Fullmer,Wilf Greaves,1959-02-20
8779,Archie Moore,Sterling Davis,1959-03-09
8781,Willie Pep,Harold McKeever,1959-03-11
8780,Tony DeMarco,George Monroe,1959-03-11
8783,Paul Pender,Ralph Tiger Jones,1959-03-17
8788,Carmen Basilio,Arley Seifer,1959-04-01
8792,Duilio Loi,Emilio Marconi,1959-04-19
8794,Tony DeMarco,Edward G. Connors,1959-04-20
8828,Archie Moore,Yvon Durelle,1959-08-12
8829,Paul Pender,Jackson Brown,1959-08-17
8835,Gene Fullmer,Carmen Basilio,1959-08-28
8835,Gene Fullmer,Carmen Basilio,1959-08-28
8859,Gene Fullmer,Ellsworth Webb,1959-12-04
8864,Paul Pender,Gene Hamilton,1959-12-14
8872,Paul Pender,Sugar Ray Robinson,1960-01-22
8878,Denny Moyer,Tony DeMarco,1960-02-10
8880,Duilio Loi,Bruno Visintin,1960-02-13
8889,Duilio Loi,Tommy Molloy,1960-03-16
8892,Duilio Loi,Jacques Nervi,1960-03-31
8904,Harold Johnson,Clarence Floyd,1960-05-04
8909,Archie Moore,Willi Besmanoff,1960-05-25
8912,Willie Pastrano,Sonny Ray,1960-06-01
8916,Paul Pender,Sugar Ray Robinson,1960-06-10
8918,Carlos Ortiz,Duilio Loi,1960-06-15
8922,Gene Fullmer,Carmen Basilio,1960-06-29
8922,Gene Fullmer,Carmen Basilio,1960-06-29
8938,Doug Jones,Bobo Olson,1960-08-31
8939,Duilio Loi,Carlos Ortiz,1960-09-01
8941,Archie Moore,George Abinet,1960-09-13
8942,Chic Calderwood,Willie Pastrano,1960-09-16
8945,Joey Giardello,Clarence Hinnant,1960-09-27
8948,Terry Downes,Joey Giardello,1960-10-11
8953,Giulio Rinaldi,Archie Moore,1960-10-29
8960,Duilio Loi,Maurice Auzel,1960-11-25
8962,Archie Moore,Buddy Turman,1960-11-28
8965,Peter Müller,Joey Giardello,1960-12-01
8974,Jesse Bowdry,Willie Pastrano,1960-12-27
8976,Carmen Basilio,Gaspar Ortega,1961-01-07
8977,Paul Pender,Terry Downes,1961-01-14
8979,Bobo Olson,Bobby Daniels,1961-01-19
8988,Harold Johnson,Jesse Bowdry,1961-02-07
8990,Bobo Olson,Floyd Buchanan,1961-02-16
