player,timestamp,game_index,result
Chad Dawson,2017-03-04,25001,0
Chad Dawson,2019-06-29,25332,1
Chad Dawson,2019-10-11,25359,1
Chalky Wright,1942-09-25,6172,1
Chalky Wright,1942-10-13,6185,1
Chalky Wright,1942-10-20,6192,1
Chalky Wright,1942-11-20,6210,0
Chalky Wright,1943-01-15,6232,1
Chalky Wright,1943-02-15,6245,1
Chalky Wright,1943-02-23,6253,1
Chalky Wright,1943-03-10,6262,1
Chalky Wright,1943-05-17,6299,1
Chalky Wright,1943-05-25,6305,1
Chalky Wright,1943-06-04,6308,1
Chalky Wright,1943-07-03,6325,1
Chalky Wright,1943-07-21,6337,0
Chalky Wright,1943-08-09,6348,1
Chalky Wright,1943-10-26,6388,1
Chalky Wright,1943-11-08,6394,1
Chalky Wright,1943-11-19,6400,1
Chalky Wright,1944-01-23,6433,1
Chalky Wright,1944-02-06,6439,1
Chalky Wright,1944-05-01,6489,1
Chalky Wright,1944-05-22,6500,1
Chalky Wright,1944-06-05,6511,1
Chalky Wright,1944-07-10,6527,1
Chalky Wright,1944-07-17,6531,1
Chalky Wright,1944-09-29,6567,0
Chalky Wright,1944-12-05,6600,0
Chalky Wright,1945-02-05,6622,0
Chalky Wright,1945-04-17,6651,1
Chalky Wright,1945-07-31,6691,1
Chalky Wright,1945-08-28,6700,1
Chalky Wright,1945-09-21,6711,1
Chalky Wright,1945-10-05,6719,1
Chalky Wright,1945-11-02,6726,1
Chalky Wright,1945-12-14,6754,1
Chalky Wright,1946-01-25,6773,1
Chalky Wright,1946-02-19,6794,0
Chalky Wright,1946-03-05,6805,1
Chalky Wright,1946-03-27,6816,0
Chalky Wright,1946-04-17,6826,0
Chalky Wright,1946-08-27,6896,0
Chalky Wright,1946-10-15,6922,0
Chalky Wright,1946-11-27,6942,0
Chalky Wright,1947-06-24,7053,0
Chalky Wright,1948-03-09,7157,0
Choi Tseveenpurev,2010-11-20,23515,0
Choi Tseveenpurev,2011-06-18,23698,1
Choi Tseveenpurev,2011-10-07,23787,1
Choi Tseveenpurev,2011-10-29,23809,1
Choi Tseveenpurev,2011-10-29,23810,1
Choi Tseveenpurev,2011-10-29,23811,1
Choi Tseveenpurev,2012-03-23,23913,1
Choi Tseveenpurev,2012-11-09,24102,0
Choi Tseveenpurev,2013-05-11,24234,0
Chris Arreola,2013-04-27,24226,0
Chris Arreola,2013-09-07,24315,1
Chris Arreola,2014-05-10,24498,0
Chris Arreola,2015-03-13,24669,1
Chris Arreola,2016-07-16,24913,0
Chris Arreola,2018-12-01,25259,1
Chris Arreola,2019-03-16,25291,1
Chris Arreola,2019-08-03,25345,0
Chris Arreola,2021-05-01,25453,0
Chris Arreola,2023-04-08,25573,1
Chris Byrd,2002-06-08,19706,1
Chris Byrd,2002-12-14,19968,1
Chris Byrd,2003-09-20,20347,1
Chris Byrd,2004-11-13,20893,1
Chris Byrd,2005-10-01,21361,1
Chris Byrd,2006-04-22,21631,0
Chris Byrd,2007-04-18,22084,1
Chris Byrd,2007-10-27,22336,0
Chris Byrd,2008-05-16,22591,0
Chris Byrd,2009-03-21,22945,1
Chris Eubank,1994-12-10,16493,1
Chris Eubank,1995-03-18,16572,0
Chris Eubank,1995-05-27,16653,1
Chris Eubank,1995-07-29,16705,1
Chris Eubank,1995-09-09,16743,0
Chris Eubank,1996-10-19,17130,1
Chris Eubank,1997-03-27,17335,1
Chris Eubank,1997-10-11,17567,0
Chris Eubank,1998-04-18,17801,0
Chris Eubank,1998-07-18,17918,0
Chris John,2007-08-19,22252,1
Chris John,2008-01-26,22453,1
Chris John,2008-10-24,22767,1
Chris John,2009-09-19,23116,1
Chris John,2010-12-05,23542,1
Chris John,2011-04-17,23655,1
Chris John,2011-11-30,23839,1
Chris John,2012-05-05,23963,1
Chris John,2012-11-09,24103,1
Chris John,2013-12-06,24389,0
Chuck Wepner,1975-03-24,11531,0
Chuck Wepner,1975-11-13,11701,1
Chuck Wepner,1975-11-29,11716,1
Chuck Wepner,1976-05-06,11826,1
Chuck Wepner,1976-10-02,11935,0
Chuck Wepner,1977-02-19,12026,0
Chuck Wepner,1977-05-20,12087,0
Chuck Wepner,1978-04-07,12300,1
Chuck Wepner,1978-06-02,12341,1
Chuck Wepner,1978-09-26,12420,0
Clinton Woods,2004-02-06,20517,0
Clinton Woods,2004-10-24,20867,1
Clinton Woods,2005-03-04,21050,1
Clinton Woods,2005-09-09,21314,1
Clinton Woods,2006-05-13,21662,1
Clinton Woods,2006-09-02,21792,1
Clinton Woods,2007-09-29,22295,1
Clinton Woods,2008-04-12,22546,0
Clinton Woods,2009-02-14,22893,1
Clinton Woods,2009-08-28,23091,0
Corrie Sanders,2000-02-19,18536,1
Corrie Sanders,2000-05-20,18657,0
Corrie Sanders,2001-11-03,19386,1
Corrie Sanders,2002-11-09,19919,1
Corrie Sanders,2003-03-08,20074,1
Corrie Sanders,2004-04-24,20640,0
Corrie Sanders,2004-12-14,20954,1
Corrie Sanders,2006-11-24,21899,1
Corrie Sanders,2007-05-12,22120,1
Corrie Sanders,2008-02-02,22463,0
Cory Spinks,2006-07-08,21740,1
Cory Spinks,2007-02-03,21986,1
Cory Spinks,2007-05-19,22130,0
Cory Spinks,2008-03-27,22527,0
Cory Spinks,2009-04-24,22980,1
Cory Spinks,2010-08-07,23422,0
Cory Spinks,2011-06-25,23703,1
Cory Spinks,2012-01-28,23874,1
Cory Spinks,2012-06-30,24006,0
Cory Spinks,2013-02-01,24161,0
Daniel Dawson,2010-10-09,23480,0
Daniel Dawson,2010-12-12,23551,1
Daniel Dawson,2011-03-12,23609,1
Daniel Dawson,2011-12-09,23853,1
Daniel Dawson,2012-08-17,24034,1
Daniel Dawson,2012-12-16,24147,1
Daniel Dawson,2013-09-20,24323,1
Daniel Dawson,2014-08-22,24569,0
Daniel Dawson,2015-03-07,24666,0
Daniel Zaragoza,1993-09-25,16102,0
Daniel Zaragoza,1993-12-04,16162,1
Daniel Zaragoza,1994-06-11,16332,1
Daniel Zaragoza,1994-07-01,16348,1
Daniel Zaragoza,1994-08-11,16367,1
Daniel Zaragoza,1994-10-22,16444,1
Daniel Zaragoza,1995-02-11,16537,1
Daniel Zaragoza,1995-11-06,16804,1
Daniel Zaragoza,1996-03-03,16905,1
Daniel Zaragoza,1996-07-20,17048,1
Daniel Zaragoza,1997-01-11,17234,1
Daniel Zaragoza,1997-04-14,17357,1
Daniel Zaragoza,1997-09-06,17524,0
Danny Garcia,2017-03-04,25002,0
Danny Garcia,2018-02-17,25148,1
Danny Garcia,2018-09-08,25227,0
Danny Garcia,2019-04-20,25307,1
Danny Garcia,2020-01-25,25388,1
Danny Garcia,2020-12-05,25428,0
Danny Garcia,2020-12-05,25429,0
Danny Garcia,2022-07-30,25534,1
Danny Garcia,2024-09-14,25645,0
Danny Green,2011-06-20,23701,0
Danny Green,2011-07-20,23726,0
Danny Green,2011-11-30,23840,0
Danny Green,2011-11-30,23841,0
Danny Green,2012-07-25,24024,1
Danny Green,2012-11-21,24116,1
Danny Green,2015-08-19,24756,1
Danny Green,2016-08-03,24921,1
Danny Green,2017-02-03,24989,1
Danny Lopez,1978-02-15,12267,1
Danny Lopez,1978-04-23,12313,1
Danny Lopez,1978-09-15,12413,1
Danny Lopez,1978-10-21,12435,1
Danny Lopez,1979-03-10,12528,1
Danny Lopez,1979-06-17,12596,1
Danny Lopez,1979-09-25,12652,1
Danny Lopez,1980-02-02,12743,0
Danny Lopez,1980-06-21,12834,0
Danny Lopez,1992-02-27,15611,0
Danny Romero,2000-03-04,18559,1
Danny Romero,2000-05-06,18633,1
Danny Romero,2000-10-07,18825,1
Danny Romero,2000-11-25,18886,1
Danny Romero,2001-09-29,19326,0
Danny Romero,2002-06-01,19688,1
Danny Romero,2002-07-19,19757,1
Danny Romero,2002-09-27,19854,0
Danny Romero,2003-05-23,20183,1
Danny Romero,2006-07-01,21726,1
Danny Williams,2014-12-29,24643,0
Danny Williams,2015-04-11,24687,1
Danny Williams,2015-06-26,24730,1
Danny Williams,2016-11-12,24962,0
Danny Williams,2017-07-28,25076,1
Danny Williams,2018-03-11,25159,1
Danny Williams,2018-04-28,25179,1
Danny Williams,2018-05-11,25185,1
Danny Williams,2019-02-23,25286,1
Danny Williams,2019-07-05,25334,0
Danny Williams,2019-09-21,25354,0
Danny Williams,2019-11-30,25371,1
Danny Williams,2020-09-11,25414,0
Danny Williams,2021-12-08,25497,0
Danny Williams,2022-03-27,25513,0
Danny Williams,2022-11-13,25553,0
Danny Williams,2023-04-22,25576,1
Danny Williams,2023-08-26,25595,0
Dariusz Michalczewski,1999-08-28,18364,1
Dariusz Michalczewski,2000-04-15,18608,1
Dariusz Michalczewski,2000-12-16,18929,1
Dariusz Michalczewski,2001-05-05,19113,1
Dariusz Michalczewski,2001-12-15,19456,1
Dariusz Michalczewski,2002-04-20,19622,1
Dariusz Michalczewski,2002-09-14,19835,1
Dariusz Michalczewski,2003-03-29,20104,1
Dariusz Michalczewski,2003-10-18,20389,0
Dariusz Michalczewski,2005-02-26,21044,0
Dave Boy Green,1979-06-26,12607,1
Dave Boy Green,1979-09-25,12653,1
Dave Boy Green,1979-12-04,12710,1
Dave Boy Green,1980-03-31,12782,0
Dave Boy Green,1980-11-14,12915,1
Dave Boy Green,1981-01-27,12957,1
Dave Boy Green,1981-02-24,12972,1
Dave Boy Green,1981-06-02,13047,1
Dave Boy Green,1981-11-03,13156,0
Dave Sands,1949-09-06,7436,1
Dave Sands,1949-10-11,7460,1
Dave Sands,1950-03-20,7552,1
Dave Sands,1950-04-21,7567,1
Dave Sands,1950-05-12,7582,1
Dave Sands,1950-08-08,7622,1
Dave Sands,1950-09-04,7629,1
Dave Sands,1950-12-14,7680,1
Dave Sands,1951-01-12,7698,1
Dave Sands,1951-02-05,7713,1
Dave Sands,1951-02-10,7716,1
Dave Sands,1951-07-10,7799,1
Dave Sands,1951-08-20,7823,1
Dave Sands,1951-10-03,7852,1
Dave Sands,1951-10-30,7862,1
Dave Sands,1951-11-13,7864,0
Dave Sands,1952-02-08,7881,1
Dave Sands,1952-03-31,7900,1
Dave Sands,1952-05-09,7915,1
Dave Sands,1952-07-09,7939,1
David Díaz,2006-08-12,21775,1
David Díaz,2007-08-04,22238,1
David Díaz,2008-03-15,22516,1
David Díaz,2008-06-28,22647,0
David Díaz,2009-09-26,23126,1
David Díaz,2010-03-13,23277,0
David Díaz,2011-01-28,23572,1
David Díaz,2011-08-19,23742,0
David Tua,2005-03-31,21084,1
David Tua,2005-10-21,21385,1
David Tua,2006-07-26,21755,1
David Tua,2006-11-03,21866,1
David Tua,2007-02-22,22012,1
David Tua,2007-08-18,22247,1
David Tua,2007-09-07,22269,1
David Tua,2009-10-03,23135,1
David Tua,2010-03-31,23300,1
David Tua,2011-03-19,23615,1
David Tua,2011-08-13,23741,0
David Tua,2013-11-16,24368,0
Deontay Wilder,2017-02-25,24999,1
Deontay Wilder,2017-11-04,25117,1
Deontay Wilder,2018-03-03,25153,1
Deontay Wilder,2019-05-18,25320,1
Deontay Wilder,2019-11-23,25369,1
Deontay Wilder,2020-02-22,25394,0
Deontay Wilder,2021-10-09,25482,0
Deontay Wilder,2022-10-15,25548,1
Deontay Wilder,2023-12-23,25613,0
Deontay Wilder,2024-06-01,25632,0
Dick Tiger,1964-09-11,9551,1
Dick Tiger,1964-10-16,9565,0
Dick Tiger,1965-03-12,9618,1
Dick Tiger,1965-05-20,9650,1
Dick Tiger,1965-10-21,9730,1
Dick Tiger,1966-02-18,9782,1
Dick Tiger,1966-04-25,9805,0
Dick Tiger,1966-12-16,9919,1
Dick Tiger,1967-02-05,9946,1
Dick Tiger,1967-05-16,9998,1
Dick Tiger,1967-11-17,10085,1
Dick Tiger,1968-05-24,10165,0
Dick Tiger,1968-10-25,10241,1
Dick Tiger,1969-05-26,10334,1
Dick Tiger,1969-11-14,10421,1
Dick Tiger,1970-07-15,10563,0
Duilio Loi,1957-12-26,8612,1
Duilio Loi,1958-03-01,8633,1
Duilio Loi,1958-04-27,8654,1
Duilio Loi,1958-07-07,8686,1
Duilio Loi,1958-12-13,8747,1
Duilio Loi,1959-04-19,8792,1
Duilio Loi,1960-02-13,8880,1
Duilio Loi,1960-03-16,8889,1
Duilio Loi,1960-03-31,8892,1
Duilio Loi,1960-06-15,8918,0
Duilio Loi,1960-09-01,8939,1
Duilio Loi,1960-11-25,8960,1
Duilio Loi,1961-05-10,9036,1
Duilio Loi,1961-08-05,9072,1
Duilio Loi,1961-12-06,9128,1
Duilio Loi,1961-12-20,9138,1
Duilio Loi,1962-02-09,9162,1
Duilio Loi,1962-03-27,9179,1
Duilio Loi,1962-04-13,9189,1
Duilio Loi,1962-04-29,9198,1
Duilio Loi,1962-05-26,9214,1
Duilio Loi,1962-07-15,9238,1
Duilio Loi,1962-09-14,9262,0
Duilio Loi,1962-12-15,9305,1
Dwight Muhammad Qawi,1991-04-20,15383,1
Dwight Muhammad Qawi,1991-06-11,15414,1
Dwight Muhammad Qawi,1991-07-23,15447,1
Dwight Muhammad Qawi,1991-11-07,15535,1
Dwight Muhammad Qawi,1992-04-07,15648,1
Dwight Muhammad Qawi,1992-05-08,15671,0
Dwight Muhammad Qawi,1992-07-18,15727,1
Dwight Muhammad Qawi,1992-10-13,15789,0
Dwight Muhammad Qawi,1997-05-08,17383,1
Dwight Muhammad Qawi,1997-06-27,17456,1
Dwight Muhammad Qawi,1998-11-25,18057,0
Earnie Shavers,1981-09-09,13118,1
Earnie Shavers,1981-12-11,13188,1
Earnie Shavers,1982-04-22,13284,1
Earnie Shavers,1982-05-08,13299,1
Earnie Shavers,1982-05-15,13302,1
Earnie Shavers,1982-06-11,13320,0
Earnie Shavers,1982-06-22,13331,1
Earnie Shavers,1982-08-17,13363,0
Earnie Shavers,1982-09-05,13376,1
Earnie Shavers,1982-10-14,13397,1
Earnie Shavers,1982-11-05,13412,1
Earnie Shavers,1982-12-13,13438,1
Earnie Shavers,1983-01-29,13457,1
Earnie Shavers,1983-02-18,13471,1
Earnie Shavers,1983-03-01,13482,0
Earnie Shavers,1987-05-16,14385,1
Earnie Shavers,1995-09-19,16759,1
Earnie Shavers,1995-11-24,16819,0
Eder Jofre,1972-04-28,10934,1
Eder Jofre,1972-06-30,10962,1
Eder Jofre,1972-08-18,10980,1
Eder Jofre,1972-09-29,11000,1
Eder Jofre,1973-05-05,11099,1
Eder Jofre,1973-07-21,11148,1
Eder Jofre,1973-08-25,11168,1
Eder Jofre,1973-10-21,11202,1
Eder Jofre,1975-01-03,11472,1
Eder Jofre,1976-02-24,11775,1
Eder Jofre,1976-05-02,11823,1
Eder Jofre,1976-05-29,11848,1
Eder Jofre,1976-07-02,11873,1
Eder Jofre,1976-08-13,11901,1
Eder Jofre,1976-10-08,11940,1
Edison Miranda,2010-04-17,23318,0
Edison Miranda,2011-06-04,23686,1
Edison Miranda,2011-07-29,23732,0
Edison Miranda,2011-12-17,23861,1
Edison Miranda,2012-02-03,23876,0
Edison Miranda,2012-09-08,24049,0
Edison Miranda,2013-09-28,24329,0
Edison Miranda,2014-07-10,24547,0
Edison Miranda,2014-09-07,24576,1
Edison Miranda,2021-06-05,25460,0
Edwin Rosario,1990-04-04,15115,0
Edwin Rosario,1990-08-23,15218,1
Edwin Rosario,1991-06-14,15415,1
Edwin Rosario,1992-04-10,15650,0
Edwin Rosario,1993-01-30,15879,0
Edwin Rosario,1993-08-11,16068,1
Edwin Rosario,1997-05-22,17406,1
Edwin Rosario,1997-06-07,17423,1
Edwin Rosario,1997-07-17,17477,1
Edwin Rosario,1997-08-23,17514,1
Edwin Rosario,1997-09-25,17542,1
Emanuel Augustus,2006-02-10,21524,1
Emanuel Augustus,2006-03-10,21576,0
Emanuel Augustus,2006-05-17,21671,1
Emanuel Augustus,2006-09-01,21789,1
Emanuel Augustus,2006-12-09,21926,1
Emanuel Augustus,2007-01-11,21960,0
Emanuel Augustus,2007-04-18,22085,1
Emanuel Augustus,2007-08-31,22261,0
Emanuel Augustus,2008-02-01,22459,1
Emanuel Augustus,2008-05-30,22608,1
Emanuel Augustus,2008-11-08,22795,0
Emanuel Augustus,2009-08-21,23086,0
Emanuel Augustus,2010-05-21,23358,0
Emanuel Augustus,2010-09-25,23467,0
Emanuel Augustus,2011-01-29,23575,0
Emile Griffith,1972-10-11,11010,1
Emile Griffith,1972-12-18,11041,0
Emile Griffith,1973-06-02,11116,0
Emile Griffith,1973-11-01,11214,1
Emile Griffith,1973-11-19,11222,0
Emile Griffith,1974-02-05,11269,0
Emile Griffith,1974-05-25,11339,1
Emile Griffith,1974-05-31,11348,0
Emile Griffith,1974-10-09,11421,1
Emile Griffith,1974-11-22,11446,0
Emile Griffith,1974-12-10,11459,1
Emile Griffith,1975-07-23,11622,1
Emile Griffith,1975-08-09,11636,0
Emile Griffith,1975-11-07,11697,1
Emile Griffith,1976-02-09,11765,0
Emile Griffith,1976-09-18,11926,0
Emile Griffith,1976-10-24,11958,1
Emile Griffith,1976-12-04,11985,1
Emile Griffith,1977-02-02,12010,1
Emile Griffith,1977-04-15,12064,0
Emile Griffith,1977-07-16,12124,0
Emile Griffith,1977-07-30,12133,0
Enzo Maccarinelli,2012-03-23,23914,1
Enzo Maccarinelli,2012-09-11,24053,0
Enzo Maccarinelli,2013-04-20,24215,1
Enzo Maccarinelli,2013-08-17,24302,1
Enzo Maccarinelli,2013-12-07,24393,1
Enzo Maccarinelli,2014-04-05,24471,0
Enzo Maccarinelli,2015-03-14,24670,1
Enzo Maccarinelli,2015-10-10,24776,1
Enzo Maccarinelli,2015-12-12,24820,1
Enzo Maccarinelli,2016-06-10,24901,0
Esteban De Jesús,1976-05-08,11830,1
Esteban De Jesús,1976-09-10,11916,1
Esteban De Jesús,1977-02-12,12021,1
Esteban De Jesús,1977-06-25,12118,1
Esteban De Jesús,1977-09-10,12165,1
Esteban De Jesús,1978-01-21,12249,0
Esteban De Jesús,1978-06-03,12347,1
Esteban De Jesús,1978-07-08,12371,1
Esteban De Jesús,1978-10-27,12442,1
Esteban De Jesús,1979-10-04,12664,1
Esteban De Jesús,1979-11-09,12690,1
Esteban De Jesús,1980-05-10,12809,1
Esteban De Jesús,1980-07-07,12840,0
Esteban Gallard,1926-06-05,3306,1
Esteban Gallard,1926-07-04,3315,1
Esteban Gallard,1926-10-16,3340,1
Esteban Gallard,1926-11-13,3348,1
Esteban Gallard,1926-12-10,3354,1
Esteban Gallard,1927-02-12,3365,1
Esteban Gallard,1928-01-02,3429,1
Esteban Gallard,1928-03-10,3440,0
Esteban Gallard,1928-05-31,3460,1
Esteban Gallard,1928-12-01,3499,0
Esteban Gallard,1929-02-07,3519,1
Eusebio Pedroza,1984-05-27,13733,1
Eusebio Pedroza,1984-06-23,13749,1
Eusebio Pedroza,1985-02-02,13859,1
Eusebio Pedroza,1985-02-02,13860,1
Eusebio Pedroza,1985-06-08,13952,0
Eusebio Pedroza,1986-08-09,14217,0
Eusebio Pedroza,1991-10-25,15520,1
Eusebio Pedroza,1991-12-15,15572,1
Eusebio Pedroza,1992-03-14,15622,1
Eusebio Pedroza,1992-11-21,15824,0
Felix Sturm,2012-09-01,24040,0
Felix Sturm,2013-02-01,24162,0
Felix Sturm,2013-07-06,24277,1
Felix Sturm,2013-12-07,24394,1
Felix Sturm,2014-05-31,24516,0
Felix Sturm,2015-05-09,24706,0
Felix Sturm,2016-02-20,24837,1
Felix Sturm,2020-12-19,25436,1
Felix Sturm,2021-06-19,25464,1
Felix Sturm,2022-03-26,25512,0
Floyd Mayweather Jr,2012-05-05,23964,1
Floyd Mayweather Jr,2013-05-04,24232,1
Floyd Mayweather Jr,2013-09-14,24318,1
Floyd Mayweather Jr,2013-09-14,24322,1
Floyd Mayweather Jr,2014-05-03,24493,1
Floyd Mayweather Jr,2014-05-03,24494,1
Floyd Mayweather Jr,2014-09-13,24581,1
Floyd Mayweather Jr,2014-09-13,24583,1
Floyd Mayweather Jr,2015-05-02,24700,1
Floyd Mayweather Jr,2015-09-12,24765,1
Floyd Mayweather Jr,2017-08-26,25086,1
Floyd Patterson,1967-03-30,9974,1
Floyd Patterson,1967-10-28,10074,0
Floyd Patterson,1968-09-14,10227,0
Floyd Patterson,1970-09-15,10594,1
Floyd Patterson,1971-01-16,10652,1
Floyd Patterson,1971-03-29,10695,1
Floyd Patterson,1971-05-26,10732,1
Floyd Patterson,1971-07-17,10763,1
Floyd Patterson,1971-08-21,10789,1
Floyd Patterson,1971-11-23,10849,1
Floyd Patterson,1972-02-11,10892,1
Floyd Patterson,1972-07-14,10969,1
Floyd Patterson,1972-09-20,10997,0
Francesco Pianeta,2015-07-12,24736,0
Francesco Pianeta,2016-02-20,24838,1
Francesco Pianeta,2017-06-17,25058,1
Francesco Pianeta,2017-07-08,25069,1
Francesco Pianeta,2017-10-14,25107,0
Francesco Pianeta,2018-03-10,25156,1
Francesco Pianeta,2018-06-16,25204,0
Francesco Pianeta,2018-08-18,25222,0
Francisco Rodríguez Jr,2019-10-26,25362,1
Francisco Rodríguez Jr,2019-11-30,25372,1
Francisco Rodríguez Jr,2021-02-26,25442,1
Francisco Rodríguez Jr,2021-09-01,25475,0
Francisco Rodríguez Jr,2022-01-14,25500,1
Francisco Rodríguez Jr,2022-07-16,25533,1
Francisco Rodríguez Jr,2022-11-01,25550,0
Francisco Rodríguez Jr,2023-01-27,25563,1
Francisco Rodríguez Jr,2024-03-16,25619,1
Frank Bruno,1992-04-22,15658,1
Frank Bruno,1992-10-17,15792,1
Frank Bruno,1993-04-24,15967,1
Frank Bruno,1993-10-01,16105,0
Frank Bruno,1994-03-16,16243,1
Frank Bruno,1995-02-18,16542,1
Frank Bruno,1995-05-13,16634,1
Frank Bruno,1995-09-02,16740,1
Frank Bruno,1996-03-16,16920,0
Fred Apostoli,1946-08-12,6883,1
Fred Apostoli,1946-08-27,6897,1
Fred Apostoli,1946-09-09,6905,1
Fred Apostoli,1946-09-20,6912,1
Fred Apostoli,1946-10-21,6923,1
Fred Apostoli,1946-11-18,6936,1
Fred Apostoli,1946-12-11,6950,1
Fred Apostoli,1947-02-28,6988,0
Fred Apostoli,1947-04-07,7009,1
Fred Apostoli,1947-05-02,7025,1
Fred Apostoli,1947-05-21,7036,1
Fred Apostoli,1947-07-14,7062,1
Fred Apostoli,1947-08-25,7078,1
Fred Apostoli,1947-11-17,7107,1
Fred Apostoli,1948-12-01,7277,0
Freddie Mills,1944-05-25,6504,1
Freddie Mills,1944-09-15,6561,0
Freddie Mills,1945-02-07,6625,1
Freddie Mills,1946-05-14,6840,0
Freddie Mills,1946-06-04,6854,0
Freddie Mills,1946-08-13,6884,1
Freddie Mills,1946-11-05,6931,0
Freddie Mills,1947-01-20,6963,1
Freddie Mills,1947-02-17,6977,1
Freddie Mills,1947-04-29,7023,1
Freddie Mills,1947-06-03,7043,0
Freddie Mills,1947-09-08,7084,1
Freddie Mills,1947-11-28,7112,1
Freddie Mills,1948-02-17,7145,1
Freddie Mills,1948-04-20,7173,1
Freddie Mills,1948-07-26,7218,1
Freddie Mills,1948-11-06,7262,1
Freddie Mills,1949-06-02,7379,0
Freddie Mills,1950-01-24,7516,0
Freddie Pendleton,1995-08-12,16716,1
Freddie Pendleton,1996-01-13,16860,1
Freddie Pendleton,1996-05-18,16986,0
Freddie Pendleton,1996-10-15,17125,1
Freddie Pendleton,1997-04-19,17361,1
Freddie Pendleton,1997-08-11,17505,1
Freddie Pendleton,1997-12-13,17656,0
Freddie Pendleton,1998-05-29,17860,0
Freddie Pendleton,1998-12-18,18093,1
Freddie Pendleton,1999-07-24,18335,0
Freddie Pendleton,2000-03-17,18577,1
Freddie Pendleton,2000-05-12,18647,1
Freddie Pendleton,2000-08-18,18762,0
Freddie Pendleton,2001-07-21,19220,1
Freddie Pendleton,2001-10-27,19377,0
Fritzie Zivic,1944-09-12,6558,1
Fritzie Zivic,1944-09-26,6566,1
Fritzie Zivic,1944-10-16,6574,0
Fritzie Zivic,1944-10-18,6575,1
Fritzie Zivic,1944-11-14,6588,1
Fritzie Zivic,1944-11-29,6597,1
Fritzie Zivic,1944-12-12,6602,1
Fritzie Zivic,1945-01-05,6611,1
Fritzie Zivic,1945-02-22,6632,1
Fritzie Zivic,1945-03-06,6637,1
Fritzie Zivic,1945-03-22,6642,1
Fritzie Zivic,1945-04-03,6648,1
Fritzie Zivic,1945-05-07,6661,1
Fritzie Zivic,1945-05-08,6663,1
Fritzie Zivic,1945-06-12,6675,1
Fritzie Zivic,1945-06-22,6679,0
Fritzie Zivic,1945-07-03,6683,0
Fritzie Zivic,1945-07-10,6687,0
Fritzie Zivic,1945-07-16,6689,0
Fritzie Zivic,1945-09-12,6706,0
Fritzie Zivic,1945-09-18,6708,1
Fritzie Zivic,1945-10-20,6722,0
Fritzie Zivic,1945-11-02,6727,0
Fritzie Zivic,1945-11-13,6736,0
Fritzie Zivic,1945-12-10,6750,0
Fritzie Zivic,1946-01-15,6767,0
Fritzie Zivic,1946-02-01,6780,0
Fritzie Zivic,1946-02-25,6797,0
Fritzie Zivic,1946-03-19,6810,1
Fritzie Zivic,1946-03-26,6814,0
Fritzie Zivic,1946-04-12,6823,1
Fritzie Zivic,1946-04-18,6827,1
Fritzie Zivic,1946-04-29,6830,0
Fritzie Zivic,1946-05-01,6832,1
Fritzie Zivic,1946-05-14,6841,0
Fritzie Zivic,1946-05-27,6851,0
Fritzie Zivic,1946-10-29,6927,1
Fritzie Zivic,1946-11-12,6933,0
Fritzie Zivic,1946-12-02,6945,0
Fritzie Zivic,1946-12-06,6948,0
Fritzie Zivic,1946-12-10,6949,1
Fritzie Zivic,1947-01-08,6959,0
Fritzie Zivic,1947-02-01,6971,0
Fritzie Zivic,1949-01-12,7299,1
Fritzie Zivic,1949-01-17,7303,1
Félix Trinidad,2000-03-03,18557,1
Félix Trinidad,2000-07-22,18734,1
Félix Trinidad,2000-12-02,18898,1
Félix Trinidad,2001-05-12,19127,1
Félix Trinidad,2001-09-29,19324,0
Félix Trinidad,2002-05-11,19655,1
Félix Trinidad,2004-10-02,20847,1
Félix Trinidad,2005-05-14,21148,0
Félix Trinidad,2008-01-19,22447,0
Gene Fullmer,1958-07-07,8687,1
Gene Fullmer,1958-09-11,8710,1
Gene Fullmer,1958-11-10,8732,1
Gene Fullmer,1959-01-09,8758,1
Gene Fullmer,1959-02-20,8772,1
Gene Fullmer,1959-08-28,8835,1
Gene Fullmer,1959-12-04,8859,1
Gene Fullmer,1960-06-29,8922,1
Gene Fullmer,1961-03-04,9001,1
Gene Fullmer,1961-08-05,9073,1
Gene Fullmer,1961-12-09,9131,1
Gene Fullmer,1962-10-23,9280,0
Gene Fullmer,1963-08-10,9410,0
Gene Tunney,1924-03-17,3013,1
Gene Tunney,1924-06-26,3064,1
Gene Tunney,1924-07-24,3076,1
Gene Tunney,1924-08-18,3085,1
Gene Tunney,1924-09-27,3104,1
Gene Tunney,1924-10-27,3118,1
Gene Tunney,1924-11-10,3127,1
Gene Tunney,1924-12-08,3137,1
Gene Tunney,1925-03-27,3174,1
Gene Tunney,1925-06-05,3205,1
Gene Tunney,1925-07-03,3213,1
Gene Tunney,1925-09-25,3242,1
Gene Tunney,1925-11-18,3258,1
Gene Tunney,1925-12-29,3270,1
Gene Tunney,1926-09-23,3334,1
Gene Tunney,1927-09-22,3407,1
Gene Tunney,1928-07-26,3476,1
George Dixon,1903-05-16,701,0
George Dixon,1903-06-01,706,0
George Dixon,1903-06-27,710,0
George Dixon,1903-08-01,715,1
George Dixon,1903-08-29,718,1
George Dixon,1903-10-10,726,1
George Dixon,1903-10-12,727,0
George Dixon,1903-11-09,736,1
George Dixon,1903-12-07,742,1
George Dixon,1904-01-16,748,1
George Dixon,1904-02-10,755,0
George Dixon,1904-03-07,762,0
