player,timestamp,game_index,result
Canelo Álvarez,2007-08-31,22259,1
Canelo Álvarez,2007-12-15,22412,1
Canelo Álvarez,2008-02-22,22488,1
Canelo Álvarez,2008-03-14,22507,1
Canelo Álvarez,2008-04-18,22551,1
Canelo Álvarez,2008-06-06,22611,1
Canelo Álvarez,2008-06-28,22646,1
Canelo Álvarez,2008-08-02,22684,1
Canelo Álvarez,2008-10-24,22766,1
Canelo Álvarez,2008-12-05,22822,1
Canelo Álvarez,2009-01-17,22868,1
Canelo Álvarez,2009-02-21,22898,1
Canelo Álvarez,2009-04-11,22967,1
Canelo Álvarez,2009-06-06,23026,1
Canelo Álvarez,2009-08-08,23075,1
Canelo Álvarez,2009-09-15,23109,1
Canelo Álvarez,2009-12-05,23199,1
Canelo Álvarez,2010-03-06,23265,1
Canelo Álvarez,2010-05-01,23327,1
Canelo Álvarez,2010-07-10,23398,1
Canelo Álvarez,2010-09-18,23452,1
Canelo Álvarez,2010-12-04,23535,1
Canelo Álvarez,2011-03-05,23603,1
Canelo Álvarez,2011-06-18,23697,1
Canelo Álvarez,2011-09-17,23769,1
Canelo Álvarez,2011-09-17,23770,1
Canelo Álvarez,2011-11-26,23831,1
Canelo Álvarez,2012-05-05,23961,1
Canelo Álvarez,2012-09-15,24056,1
Canelo Álvarez,2013-04-20,24214,1
Canelo Álvarez,2013-09-14,24318,0
Canelo Álvarez,2014-03-08,24449,1
Canelo Álvarez,2014-07-12,24551,1
Canelo Álvarez,2015-05-09,24704,1
Canelo Álvarez,2015-11-21,24799,1
Canelo Álvarez,2016-05-07,24883,1
Canelo Álvarez,2016-05-07,24882,1
Canelo Álvarez,2016-09-17,24945,1
Canelo Álvarez,2017-05-06,25030,1
Carlos Baldomir,1993-02-19,15900,1
Carlos Baldomir,1993-07-16,16043,1
Carlos Baldomir,1993-08-07,16065,1
Carlos Baldomir,1993-12-07,16167,1
Carlos Baldomir,1994-04-02,16263,1
Carlos Baldomir,1994-05-14,16304,0
Carlos Baldomir,1994-09-03,16391,1
Carlos Baldomir,1994-10-08,16428,1
Carlos Baldomir,1994-11-16,16463,0
Carlos Baldomir,1994-12-07,16487,1
Carlos Baldomir,1995-02-17,16541,1
Carlos Baldomir,1995-03-25,16578,1
Carlos Baldomir,1995-05-27,16652,1
Carlos Baldomir,1995-09-23,16764,1
Carlos Baldomir,1995-11-11,16809,1
Carlos Baldomir,1996-03-15,16915,0
Carlos Baldomir,1996-04-27,16959,1
Carlos Baldomir,1996-05-18,16985,1
Carlos Baldomir,1996-08-10,17059,1
Carlos Baldomir,1996-10-26,17135,0
Carlos Baldomir,1997-01-17,17236,0
Carlos Baldomir,1997-04-05,17342,1
Carlos Baldomir,1997-06-07,17422,1
Carlos Baldomir,1997-08-16,17509,1
Carlos Baldomir,1997-09-20,17537,1
Carlos Baldomir,1997-10-20,17578,0
Carlos Baldomir,1998-01-31,17706,1
Carlos Baldomir,1998-04-18,17800,1
Carlos Baldomir,1998-06-05,17873,0
Carlos Baldomir,1998-07-11,17912,1
Carlos Baldomir,1998-08-08,17940,1
Carlos Baldomir,1998-09-12,17978,0
Carlos Baldomir,1998-12-11,18082,0
Carlos Baldomir,1999-03-19,18185,1
Carlos Baldomir,1999-04-22,18224,1
Carlos Baldomir,1999-06-18,18289,1
Carlos Baldomir,1999-09-17,18379,1
Carlos Baldomir,1999-11-29,18458,1
Carlos Baldomir,2000-06-09,18679,1
Carlos Baldomir,2000-07-14,18722,1
Carlos Baldomir,2000-08-11,18754,1
Carlos Baldomir,2000-12-16,18928,1
Carlos Baldomir,2001-05-05,19112,1
Carlos Baldomir,2001-10-13,19348,1
Carlos Baldomir,2002-01-12,19481,1
Carlos Baldomir,2002-10-12,19876,1
Carlos Baldomir,2003-06-14,20217,1
Carlos Baldomir,2003-09-20,20346,1
Carlos Baldomir,2004-03-27,20586,1
Carlos Baldomir,2005-05-21,21157,1
Carlos Baldomir,2006-01-07,21485,1
Carlos Baldomir,2006-07-22,21753,1
Carlos De León,1974-08-03,11383,1
Carlos De León,1974-10-19,11427,1
Carlos De León,1974-11-02,11438,1
Carlos De León,1975-03-17,11524,1
Carlos De León,1975-04-05,11539,1
Carlos De León,1975-05-17,11572,1
Carlos De León,1975-09-15,11662,1
Carlos De León,1975-11-11,11699,1
Carlos De León,1976-02-15,11768,0
Carlos De León,1976-04-05,11803,1
Carlos De León,1976-07-19,11883,1
Carlos De León,1976-08-16,11903,1
Carlos De León,1976-10-11,11943,1
Carlos De León,1977-02-12,12020,1
Carlos De León,1977-06-25,12117,1
Carlos De León,1977-07-29,12130,1
Carlos De León,1977-09-10,12164,0
Carlos De León,1977-10-14,12189,1
Carlos De León,1977-11-08,12209,1
Carlos De León,1978-01-28,12255,1
Carlos De León,1978-03-25,12294,1
Carlos De León,1978-04-08,12302,1
Carlos De León,1978-09-08,12408,1
Carlos De León,1978-09-26,12419,1
Carlos De León,1978-11-18,12459,1
Carlos De León,1979-01-27,12500,1
Carlos De León,1979-04-08,12548,1
Carlos De León,1979-08-25,12637,1
Carlos De León,1979-09-25,12650,1
Carlos De León,1980-04-25,12798,1
Carlos De León,1980-06-28,12836,1
Carlos De León,1980-11-25,12920,1
Carlos De León,1981-12-12,13192,1
Carlos De León,1982-02-24,13232,1
Carlos De León,1982-06-27,13335,0
Carlos De León,1982-11-26,13425,1
Carlos De León,1983-03-06,13487,1
Carlos De León,1983-07-17,13572,1
Carlos De León,1983-09-21,13605,1
Carlos De León,1984-03-09,13696,1
Carlos De León,1984-06-02,13738,1
Carlos De León,1985-01-12,13848,1
Carlos De León,1985-06-06,13947,0
Carlos De León,1986-03-22,14127,1
Carlos De León,1986-08-10,14218,1
Carlos De León,1987-02-21,14320,1
Carlos De León,1987-08-01,14431,1
Carlos De León,1988-01-22,14523,1
Carlos Monzón,1963-02-06,9327,1
Carlos Monzón,1963-04-09,9359,1
Carlos Monzón,1963-04-12,9360,1
Carlos Monzón,1963-05-03,9370,1
Carlos Monzón,1963-05-31,9382,1
Carlos Monzón,1963-07-17,9399,1
Carlos Monzón,1963-08-09,9407,1
Carlos Monzón,1963-08-28,9417,0
Carlos Monzón,1963-10-18,9429,1
Carlos Monzón,1963-12-06,9449,1
Carlos Monzón,1964-01-17,9463,1
Carlos Monzón,1964-06-13,9515,1
Carlos Monzón,1964-06-28,9521,0
Carlos Monzón,1964-07-10,9529,1
Carlos Monzón,1964-07-24,9534,1
Carlos Monzón,1964-08-14,9540,1
Carlos Monzón,1964-09-04,9546,1
Carlos Monzón,1964-09-25,9554,1
Carlos Monzón,1964-10-09,9560,0
Carlos Monzón,1964-10-28,9568,1
Carlos Monzón,1965-03-11,9617,1
Carlos Monzón,1965-05-19,9649,1
Carlos Monzón,1965-07-14,9673,1
Carlos Monzón,1965-08-01,9686,1
Carlos Monzón,1965-10-06,9722,1
Carlos Monzón,1965-11-17,9744,1
Carlos Monzón,1965-12-08,9751,1
Carlos Monzón,1965-12-29,9761,1
Carlos Monzón,1966-02-04,9774,1
Carlos Monzón,1966-02-17,9780,1
Carlos Monzón,1966-04-29,9807,1
Carlos Monzón,1966-07-08,9835,1
Carlos Monzón,1966-09-03,9860,1
Carlos Monzón,1966-11-01,9891,1
Carlos Monzón,1966-11-18,9901,1
Carlos Monzón,1966-12-02,9909,1
Carlos Monzón,1966-12-23,9924,1
Carlos Monzón,1967-01-13,9931,1
Carlos Monzón,1967-01-27,9941,1
Carlos Monzón,1967-02-15,9952,1
Carlos Monzón,1967-03-09,9963,1
Carlos Monzón,1967-03-25,9971,1
Carlos Monzón,1967-04-09,9980,1
Carlos Monzón,1967-06-10,10010,1
Carlos Monzón,1967-07-29,10030,1
Carlos Monzón,1967-08-16,10038,1
Carlos Monzón,1967-09-08,10050,1
Carlos Monzón,1967-10-06,10065,1
Carlos Monzón,1967-10-20,10072,1
Carlos Monzón,1967-11-18,10086,1
Carlos Monzón,1968-05-17,10158,1
Carlos Monzón,1968-06-20,10183,1
Carlos Monzón,1968-07-05,10193,1
Carlos Monzón,1968-08-14,10211,1
Carlos Monzón,1968-10-23,10239,1
Carlos Monzón,1968-12-07,10260,1
Carlos Monzón,1968-12-20,10268,1
Carlos Monzón,1969-01-10,10273,1
Carlos Monzón,1969-03-14,10299,1
Carlos Monzón,1969-06-06,10337,1
Carlos Monzón,1969-07-05,10354,1
Carlos Monzón,1969-08-09,10371,1
Carlos Monzón,1969-09-05,10386,1
Carlos Monzón,1969-09-27,10395,1
Carlos Monzón,1969-12-12,10439,1
Carlos Monzón,1970-02-11,10470,1
Carlos Monzón,1970-03-07,10487,1
Carlos Monzón,1970-04-18,10519,1
Carlos Monzón,1970-07-18,10564,1
Carlos Monzón,1970-09-19,10597,1
Carlos Monzón,1970-11-07,10621,1
Carlos Monzón,1970-12-19,10643,1
Carlos Ortiz,1955-02-14,8263,1
Carlos Ortiz,1955-02-28,8270,1
Carlos Ortiz,1955-05-13,8301,1
Carlos Ortiz,1955-05-30,8307,1
Carlos Ortiz,1955-06-24,8319,1
Carlos Ortiz,1955-08-10,8331,1
Carlos Ortiz,1955-08-22,8337,1
Carlos Ortiz,1955-09-19,8350,1
Carlos Ortiz,1955-10-03,8357,1
Carlos Ortiz,1955-10-29,8364,1
Carlos Ortiz,1955-11-12,8366,1
Carlos Ortiz,1955-12-10,8377,1
Carlos Ortiz,1956-01-09,8385,1
Carlos Ortiz,1956-02-17,8392,1
Carlos Ortiz,1956-05-25,8433,1
Carlos Ortiz,1956-07-30,8456,1
Carlos Ortiz,1956-10-27,8476,1
Carlos Ortiz,1956-12-15,8492,1
Carlos Ortiz,1956-12-31,8498,1
Carlos Ortiz,1957-01-23,8501,1
Carlos Ortiz,1957-04-09,8517,1
Carlos Ortiz,1957-05-07,8527,1
Carlos Ortiz,1957-05-29,8538,1
Carlos Ortiz,1957-09-23,8582,1
Carlos Ortiz,1958-02-28,8632,1
Carlos Ortiz,1958-05-09,8660,1
Carlos Ortiz,1958-06-27,8680,0
Carlos Ortiz,1958-09-19,8713,1
Carlos Ortiz,1958-10-28,8729,1
Carlos Ortiz,1958-12-31,8756,0
Carlos Ortiz,1959-04-13,8790,1
Carlos Ortiz,1959-06-12,8807,1
Carlos Ortiz,1960-02-04,8874,1
Carlos Ortiz,1960-06-15,8918,1
Carlos Ortiz,1960-09-01,8939,0
Carlos Ortiz,1961-02-02,8986,1
Carlos Ortiz,1961-05-10,9036,0
Carlos Ortiz,1961-09-02,9083,1
Carlos Ortiz,1961-11-18,9114,1
Carlos Ortiz,1962-04-21,9192,1
Carlos Ortiz,1962-08-01,9247,1
Carlos Ortiz,1962-11-07,9284,1
Carlos Ortiz,1962-12-03,9297,1
Carlos Ortiz,1963-04-07,9358,1
Carlos Ortiz,1963-09-18,9422,1
Carlos Ortiz,1963-10-22,9433,1
Carlos Ortiz,1964-02-15,9471,1
Carlos Ortiz,1964-04-11,9490,1
Carlos Ortiz,1964-12-14,9589,1
Carlos Ortiz,1965-04-10,9633,0
Carlos Ortiz,1965-11-13,9740,1
Carlos Ortiz,1966-06-20,9827,1
Carlos Ortiz,1966-10-22,9885,1
Carlos Ortiz,1966-11-28,9905,1
Carlos Takam,2005-12-10,21459,1
Carlos Takam,2006-02-07,21522,1
Carlos Takam,2006-03-25,21591,1
Carlos Takam,2006-04-14,21624,1
Carlos Takam,2006-05-01,21640,1
Carlos Takam,2006-06-01,21692,1
Carlos Takam,2006-07-15,21745,1
Carlos Takam,2006-12-02,21909,1
Carlos Takam,2007-02-24,22018,1
Carlos Takam,2007-05-01,22105,1
Carlos Takam,2007-05-11,22117,1
Carlos Takam,2007-06-02,22147,1
Carlos Takam,2007-11-15,22355,1
Carlos Takam,2008-02-21,22487,1
Carlos Takam,2008-04-17,22550,1
Carlos Takam,2008-06-05,22610,1
Carlos Takam,2008-09-18,22731,1
Carlos Takam,2009-04-10,22964,1
Carlos Takam,2009-06-27,23049,0
Carlos Takam,2009-10-24,23158,1
Carlos Takam,2010-05-29,23368,1
Carlos Takam,2010-07-02,23391,1
Carlos Takam,2010-11-26,23523,1
Carlos Takam,2011-04-29,23658,1
Carlos Takam,2011-12-02,23842,1
Carlos Takam,2012-03-31,23925,1
Carlos Takam,2012-05-26,23983,1
Carlos Takam,2012-12-14,24137,1
Carlos Takam,2013-05-24,24244,1
Carlos Takam,2013-12-20,24409,1
Carlos Takam,2014-06-06,24528,1
Carlos Takam,2014-10-24,24602,0
Carlos Takam,2015-04-10,24683,1
Carlos Takam,2015-06-13,24725,1
Carlos Takam,2015-11-28,24802,1
Carlos Takam,2016-05-21,24889,0
Carlos Takam,2017-01-29,24988,1
Carlos Takam,2017-06-17,25057,1
Carlos Zárate Serna,1970-02-02,10466,1
Carlos Zárate Serna,1970-03-02,10482,1
Carlos Zárate Serna,1970-04-01,10504,1
Carlos Zárate Serna,1970-11-17,10625,1
Carlos Zárate Serna,1970-12-18,10640,1
Carlos Zárate Serna,1971-02-15,10664,1
Carlos Zárate Serna,1971-03-20,10683,1
Carlos Zárate Serna,1971-05-05,10719,1
Carlos Zárate Serna,1971-08-07,10778,1
Carlos Zárate Serna,1971-11-26,10851,1
Carlos Zárate Serna,1972-01-28,10883,1
Carlos Zárate Serna,1972-02-07,10891,1
Carlos Zárate Serna,1972-03-19,10912,1
Carlos Zárate Serna,1972-08-19,10982,1
Carlos Zárate Serna,1972-10-08,11007,1
Carlos Zárate Serna,1972-10-31,11018,1
Carlos Zárate Serna,1972-12-03,11032,1
Carlos Zárate Serna,1973-06-02,11115,1
Carlos Zárate Serna,1973-07-12,11141,1
Carlos Zárate Serna,1973-08-21,11165,1
Carlos Zárate Serna,1973-10-02,11191,1
Carlos Zárate Serna,1973-11-01,11213,1
Carlos Zárate Serna,1973-12-11,11243,1
Carlos Zárate Serna,1974-01-30,11265,1
Carlos Zárate Serna,1974-02-22,11284,1
Carlos Zárate Serna,1974-04-09,11312,1
Carlos Zárate Serna,1974-05-03,11321,1
Carlos Zárate Serna,1974-05-25,11338,1
Carlos Zárate Serna,1974-08-03,11384,1
Carlos Zárate Serna,1974-10-27,11433,1
Carlos Zárate Serna,1974-11-23,11449,1
Carlos Zárate Serna,1975-02-04,11486,1
Carlos Zárate Serna,1975-03-14,11520,1
Carlos Zárate Serna,1975-06-20,11598,1
Carlos Zárate Serna,1975-08-16,11639,1
Carlos Zárate Serna,1975-09-20,11665,1
Carlos Zárate Serna,1975-10-11,11679,1
Carlos Zárate Serna,1975-12-07,11725,1
Carlos Zárate Serna,1976-03-27,11791,1
Carlos Zárate Serna,1976-05-08,11829,1
Carlos Zárate Serna,1976-06-26,11867,1
Carlos Zárate Serna,1976-08-02,11892,1
Carlos Zárate Serna,1976-08-28,11909,1
Carlos Zárate Serna,1976-11-13,11969,1
Carlos Zárate Serna,1977-02-05,12013,1
Carlos Zárate Serna,1977-04-23,12070,1
Carlos Zárate Serna,1977-10-29,12197,1
Carlos Zárate Serna,1977-12-02,12227,1
Carlos Zárate Serna,1978-02-25,12277,1
Carlos Zárate Serna,1978-04-22,12310,1
Carlos Zárate Serna,1978-09-30,12425,1
Carlos Zárate Serna,1978-10-28,12443,0
Carlos Zárate Serna,1979-03-10,12527,1
Carlos Zárate Serna,1979-05-01,12568,1
Carlos Zárate Serna,1979-06-03,12591,0
Carmen Basilio,1948-11-24,7273,1
Carmen Basilio,1948-11-29,7274,1
Carmen Basilio,1948-12-08,7280,1
Carmen Basilio,1948-12-15,7289,1
Carmen Basilio,1949-01-25,7307,1
Carmen Basilio,1949-02-17,7317,1
Carmen Basilio,1949-03-18,7332,1
Carmen Basilio,1949-04-20,7355,1
Carmen Basilio,1949-05-02,7363,0
Carmen Basilio,1949-05-18,7373,1
Carmen Basilio,1949-06-07,7385,1
Carmen Basilio,1949-07-12,7407,1
Carmen Basilio,1949-07-21,7414,1
Carmen Basilio,1949-08-02,7421,0
Carmen Basilio,1949-08-17,7427,1
Carmen Basilio,1949-09-07,7437,1
Carmen Basilio,1949-09-30,7451,1
Carmen Basilio,1950-01-10,7508,1
Carmen Basilio,1950-01-24,7515,1
Carmen Basilio,1950-02-07,7526,1
Carmen Basilio,1950-03-06,7544,1
Carmen Basilio,1950-03-27,7560,0
Carmen Basilio,1950-05-05,7575,1
Carmen Basilio,1950-06-21,7602,1
Carmen Basilio,1950-07-31,7619,1
Carmen Basilio,1950-08-28,7628,0
Carmen Basilio,1950-12-15,7682,0
Carmen Basilio,1951-03-09,7733,1
Carmen Basilio,1951-04-12,7752,1
Carmen Basilio,1951-05-29,7776,0
Carmen Basilio,1951-06-18,7789,0
Carmen Basilio,1951-09-17,7841,1
Carmen Basilio,1951-09-26,7847,0
Carmen Basilio,1952-02-04,7879,1
Carmen Basilio,1952-02-28,7890,1
Carmen Basilio,1952-03-31,7899,1
Carmen Basilio,1952-07-16,7941,0
Carmen Basilio,1952-08-20,7953,0
Carmen Basilio,1952-09-22,7966,1
Carmen Basilio,1952-10-20,7976,1
Carmen Basilio,1952-11-18,7984,1
Carmen Basilio,1953-01-12,8003,1
Carmen Basilio,1953-02-28,8026,1
Carmen Basilio,1953-04-11,8049,1
Carmen Basilio,1953-06-06,8066,1
Carmen Basilio,1953-09-18,8090,0
Carmen Basilio,1953-09-18,8089,0
Carmen Basilio,1953-11-28,8111,1
Carmen Basilio,1954-04-17,8164,1
Carmen Basilio,1954-05-15,8172,1
Carmen Basilio,1954-06-26,8192,1
Carmen Basilio,1954-08-17,8210,1
Carmen Basilio,1954-09-10,8216,1
Carmen Basilio,1954-10-15,8226,1
Carmen Basilio,1954-12-16,8243,1
Carmen Basilio,1955-01-21,8256,1
Carmen Basilio,1955-06-10,8312,1
Carmen Basilio,1955-08-10,8332,1
Chad Dawson,2001-08-18,19265,1
Chad Dawson,2001-09-21,19299,1
Chad Dawson,2001-12-13,19449,1
Chad Dawson,2002-02-16,19530,1
Chad Dawson,2002-03-01,19544,1
Chad Dawson,2002-04-27,19635,1
Chad Dawson,2002-05-18,19663,1
Chad Dawson,2002-08-03,19791,1
Chad Dawson,2002-10-25,19900,1
Chad Dawson,2003-02-01,20018,1
Chad Dawson,2003-03-21,20087,1
Chad Dawson,2003-05-02,20150,1
Chad Dawson,2003-08-01,20289,1
Chad Dawson,2003-10-31,20403,1
Chad Dawson,2004-10-29,20869,1
Chad Dawson,2004-12-10,20937,1
Chad Dawson,2005-04-01,21085,1
Chad Dawson,2005-08-06,21267,1
Chad Dawson,2005-11-18,21418,1
Chad Dawson,2006-02-04,21518,1
Chad Dawson,2006-03-04,21563,1
Chad Dawson,2006-06-02,21695,1
Chad Dawson,2007-02-03,21988,1
Chad Dawson,2007-06-09,22160,1
Chad Dawson,2007-09-29,22294,1
Chad Dawson,2008-04-12,22547,1
Chad Dawson,2008-10-11,22756,1
Chad Dawson,2009-05-09,22999,1
Chad Dawson,2009-11-07,23171,1
Chad Dawson,2010-08-14,23424,0
Chad Dawson,2011-05-21,23678,1
Chad Dawson,2012-04-28,23955,1
Chalky Wright,1928-02-23,3434,1
Chalky Wright,1928-03-01,3438,0
Chalky Wright,1928-04-12,3446,1
Chalky Wright,1928-05-03,3451,1
Chalky Wright,1928-05-24,3457,1
Chalky Wright,1928-05-31,3459,1
Chalky Wright,1928-06-20,3465,1
Chalky Wright,1928-07-26,3475,0
Chalky Wright,1928-08-23,3480,0
Chalky Wright,1928-10-03,3487,1
Chalky Wright,1928-11-22,3496,1
Chalky Wright,1928-12-20,3505,1
Chalky Wright,1929-01-17,3512,1
Chalky Wright,1929-02-07,3518,0
Chalky Wright,1929-03-14,3528,1
Chalky Wright,1929-03-28,3532,1
Chalky Wright,1929-04-02,3534,1
Chalky Wright,1929-04-18,3539,1
Chalky Wright,1929-07-05,3556,0
Chalky Wright,1929-08-21,3572,0
Chalky Wright,1929-08-29,3576,1
Chalky Wright,1929-09-04,3578,1
Chalky Wright,1929-09-10,3582,0
Chalky Wright,1929-09-12,3583,1
Chalky Wright,1929-10-10,3594,1
Chalky Wright,1929-10-24,3600,1
Chalky Wright,1929-11-27,3616,1
Chalky Wright,1929-12-03,3618,0
Chalky Wright,1930-01-30,3638,1
Chalky Wright,1930-04-24,3667,0
Chalky Wright,1930-05-08,3674,1
Chalky Wright,1930-06-12,3683,1
Chalky Wright,1930-06-17,3687,1
Chalky Wright,1930-06-26,3692,1
Chalky Wright,1930-07-05,3694,0
Chalky Wright,1930-07-10,3696,1
Chalky Wright,1930-08-12,3707,1
Chalky Wright,1930-09-16,3722,1
Chalky Wright,1930-10-07,3730,1
Chalky Wright,1930-10-21,3737,1
Chalky Wright,1930-11-07,3741,1
Chalky Wright,1930-11-14,3745,1
Chalky Wright,1930-11-18,3746,1
Chalky Wright,1930-12-12,3753,0
Chalky Wright,1931-01-13,3764,0
Chalky Wright,1931-01-28,3771,1
Chalky Wright,1931-02-13,3779,1
Chalky Wright,1931-03-10,3787,1
Chalky Wright,1931-03-31,3790,1
Chalky Wright,1931-04-07,3792,1
Chalky Wright,1931-04-24,3802,1
Chalky Wright,1931-05-01,3805,1
Chalky Wright,1931-06-12,3822,1
Chalky Wright,1931-07-04,3832,0
Chalky Wright,1931-07-29,3844,1
Chalky Wright,1931-08-11,3849,1
Chalky Wright,1931-09-15,3861,1
Chalky Wright,1931-10-08,3871,1
Chalky Wright,1931-11-24,3893,1
Chalky Wright,1932-01-12,3906,1
Chalky Wright,1932-02-05,3911,1
Chalky Wright,1932-04-29,3940,1
Chalky Wright,1932-05-03,3945,1
Chalky Wright,1932-05-18,3951,1
Chalky Wright,1932-06-07,3964,1
Chalky Wright,1932-07-12,3984,1
Chalky Wright,1932-08-26,4006,1
Chalky Wright,1932-10-11,4034,1
Chalky Wright,1932-10-19,4040,1
Chalky Wright,1932-11-09,4048,1
Chalky Wright,1932-11-15,4051,1
Chalky Wright,1932-11-22,4058,1
Chalky Wright,1932-12-07,4067,1
Chalky Wright,1932-12-15,4074,1
Chalky Wright,1933-01-06,4081,1
Chalky Wright,1933-04-11,4124,1
Chalky Wright,1933-08-22,4185,1
Chalky Wright,1933-09-01,4192,1
Chalky Wright,1933-09-05,4193,1
Chalky Wright,1933-10-17,4214,0
Chalky Wright,1934-01-30,4256,1
Chalky Wright,1934-02-20,4267,1
Chalky Wright,1934-04-17,4291,1
Chalky Wright,1934-05-01,4296,1
Chalky Wright,1934-05-25,4311,1
Chalky Wright,1934-06-08,4320,0
Chalky Wright,1934-06-29,4337,1
Chalky Wright,1934-10-08,4395,0
Chalky Wright,1934-11-17,4424,0
Chalky Wright,1935-02-02,4486,0
Chalky Wright,1935-02-16,4490,0
Chalky Wright,1935-04-06,4527,1
Chalky Wright,1935-05-10,4551,0
Chalky Wright,1936-03-25,4707,1
Chalky Wright,1936-04-10,4718,1
Chalky Wright,1936-04-17,4722,1
Chalky Wright,1936-04-28,4729,1
Chalky Wright,1936-05-21,4738,1
Chalky Wright,1936-07-06,4762,1
Chalky Wright,1936-09-29,4828,1
Chalky Wright,1937-01-15,4894,1
Chalky Wright,1937-04-14,4948,1
Chalky Wright,1937-05-18,4970,1
Chalky Wright,1937-06-09,4983,1
Chalky Wright,1937-07-05,4999,1
Chalky Wright,1937-07-21,5007,1
Chalky Wright,1937-09-07,5035,1
Chalky Wright,1937-10-05,5051,0
Chalky Wright,1937-10-19,5063,1
Chalky Wright,1937-11-30,5091,1
Chalky Wright,1938-02-01,5126,0
Chalky Wright,1938-08-17,5251,1
Chalky Wright,1938-11-07,5304,1
Chalky Wright,1938-11-25,5323,1
Chalky Wright,1938-12-05,5330,1
Chalky Wright,1938-12-26,5350,0
Chalky Wright,1939-01-03,5356,1
Chalky Wright,1939-01-14,5362,1
Chalky Wright,1939-01-31,5376,0
Chalky Wright,1939-02-14,5389,0
Chalky Wright,1939-03-11,5409,1
Chalky Wright,1939-03-21,5418,1
Chalky Wright,1939-04-27,5447,1
Chalky Wright,1939-05-25,5466,1
Chalky Wright,1939-06-08,5477,1
Chalky Wright,1939-08-08,5510,1
Chalky Wright,1939-08-21,5519,1
Chalky Wright,1939-09-18,5537,0
Chalky Wright,1939-12-01,5578,1
Chalky Wright,1940-01-16,5604,1
Chalky Wright,1940-01-29,5611,0
Chalky Wright,1940-02-19,5621,1
Chalky Wright,1940-02-22,5622,1
Chalky Wright,1940-03-11,5630,1
Chalky Wright,1940-04-01,5646,1
Chalky Wright,1940-04-29,5659,0
Chalky Wright,1940-06-24,5687,1
Chalky Wright,1940-07-15,5697,1
Chalky Wright,1940-08-12,5715,1
Chalky Wright,1940-09-09,5728,1
Chalky Wright,1940-10-07,5742,1
Chalky Wright,1940-12-09,5774,0
Chalky Wright,1941-01-06,5786,1
Chalky Wright,1941-01-14,5792,1
Chalky Wright,1941-02-04,5804,1
Chalky Wright,1941-02-19,5815,1
Chalky Wright,1941-02-24,5822,1
Chalky Wright,1941-03-05,5828,1
Chalky Wright,1941-03-17,5833,1
Chalky Wright,1941-05-01,5870,1
Chalky Wright,1941-05-22,5886,1
Chalky Wright,1941-05-29,5893,1
Chalky Wright,1941-06-03,5896,1
Chalky Wright,1941-06-17,5904,1
Chalky Wright,1941-06-24,5908,1
Chalky Wright,1941-07-17,5922,1
Chalky Wright,1941-08-05,5931,1
Chalky Wright,1941-09-11,5950,1
Chalky Wright,1941-10-02,5970,0
Chalky Wright,1941-10-14,5976,1
Chalky Wright,1941-10-31,5984,1
Chalky Wright,1941-11-28,5999,1
Chalky Wright,1942-01-13,6021,0
Chalky Wright,1942-02-03,6032,1
Chalky Wright,1942-02-18,6038,1
Chalky Wright,1942-03-24,6059,1
Chalky Wright,1942-04-06,6068,0
Chalky Wright,1942-05-07,6088,1
Chalky Wright,1942-06-19,6107,1
Chalky Wright,1942-07-13,6126,1
Chalky Wright,1942-08-06,6138,0
Chalky Wright,1942-08-15,6147,1
Chalky Wright,1942-08-27,6155,1
Choi Tseveenpurev,1996-11-22,17168,1
Choi Tseveenpurev,1997-06-27,17455,1
Choi Tseveenpurev,1998-08-19,17950,0
Choi Tseveenpurev,1998-10-02,18004,1
Choi Tseveenpurev,1999-01-07,18109,1
Choi Tseveenpurev,1999-05-01,18237,0
Choi Tseveenpurev,1999-08-12,18350,1
Choi Tseveenpurev,1999-08-22,18357,1
Choi Tseveenpurev,2000-05-21,18661,1
Choi Tseveenpurev,2000-09-24,18810,1
Choi Tseveenpurev,2000-12-03,18901,1
Choi Tseveenpurev,2001-04-27,19097,0
Choi Tseveenpurev,2001-09-23,19310,1
Choi Tseveenpurev,2001-10-06,19338,1
Choi Tseveenpurev,2001-12-09,19446,1
Choi Tseveenpurev,2002-03-22,19583,1
Choi Tseveenpurev,2002-06-02,19696,1
Choi Tseveenpurev,2002-11-17,19932,1
Choi Tseveenpurev,2003-03-09,20075,1
Choi Tseveenpurev,2003-06-08,20210,1
Choi Tseveenpurev,2004-02-29,20549,1
Choi Tseveenpurev,2004-03-13,20568,0
Choi Tseveenpurev,2004-05-06,20651,1
Choi Tseveenpurev,2004-07-10,20739,1
Choi Tseveenpurev,2005-03-06,21058,1
Choi Tseveenpurev,2005-11-20,21425,1
Choi Tseveenpurev,2006-04-02,21610,1
Choi Tseveenpurev,2007-03-11,22042,1
Choi Tseveenpurev,2007-10-07,22311,1
Choi Tseveenpurev,2007-12-02,22382,1
Choi Tseveenpurev,2008-04-05,22537,1
Choi Tseveenpurev,2009-07-11,23054,1
Choi Tseveenpurev,2010-06-04,23375,1
Choi Tseveenpurev,2010-11-20,23516,1
Chris Arreola,2003-09-05,20317,1
Chris Arreola,2003-10-03,20367,1
Chris Arreola,2003-11-10,20412,1
Chris Arreola,2004-02-16,20531,1
Chris Arreola,2004-03-22,20579,1
Chris Arreola,2004-04-26,20641,1
Chris Arreola,2004-12-09,20932,1
